labels 0 1 2 3 4 5
1 4.82516e-11 0.999999 1.33326e-07 3.34203e-08 3.05982e-08 3.43519e-07
1 3.65622e-11 0.999999 4.99077e-08 3.36569e-08 2.88574e-08 8.98474e-07
1 2.16517e-13 1 5.03026e-08 3.34115e-08 2.87712e-08 1.00988e-07
1 4.23474e-13 1 4.91957e-08 3.33449e-08 3.05772e-08 1.00669e-07
1 4.72058e-11 0.999996 3.82187e-06 3.3408e-08 1.93715e-07 3.04139e-07
1 7.72012e-12 0.999999 1.5888e-07 3.33655e-08 3.98165e-08 4.04257e-07
1 7.16249e-12 1 4.8368e-08 3.33484e-08 3.13837e-08 1.00408e-07
1 7.28001e-12 1 4.82548e-08 3.33563e-08 3.19766e-08 1.0077e-07
1 1.98803e-10 1 1.61905e-07 3.33292e-08 3.30858e-08 2.23623e-07
1 2.22073e-11 0.999999 9.30574e-08 3.33493e-08 3.58915e-08 7.94862e-07
1 5.43335e-11 0.999992 6.21319e-07 9.73479e-08 7.62632e-08 6.89244e-06
1 1.551e-11 0.999997 3.19723e-07 3.33344e-08 5.72905e-08 2.82338e-06
1 1.10423e-09 0.999968 6.50435e-07 3.43944e-08 8.21152e-08 3.11732e-05
1 5.12404e-11 0.999999 4.25794e-07 3.25639e-08 7.72858e-08 4.20092e-07
1 8.35232e-10 0.999994 2.03203e-07 3.41391e-08 5.01229e-08 5.90317e-06
1 1.44187e-11 0.999999 3.5269e-07 3.35842e-08 4.26572e-08 2.22041e-07
1 1.73829e-11 0.999993 6.01567e-06 3.31268e-08 2.38097e-07 1.01359e-06
1 7.48291e-12 0.999998 1.11504e-06 3.23724e-08 1.44084e-07 3.05404e-07
1 1.47946e-10 0.999998 1.73933e-06 3.48602e-08 1.70866e-07 3.74903e-07
1 4.51472e-09 0.999993 5.86902e-06 5.60686e-08 4.78346e-07 8.8357e-07
1 1.24817e-08 0.999878 0.000105522 1.14913e-06 5.25673e-06 1.05588e-05
1 7.61507e-08 0.999484 0.000393589 3.81553e-06 2.13872e-05 9.68849e-05
1 9.14035e-09 0.9999 2.03642e-05 1.79574e-05 1.40491e-06 6.03018e-05
1 3.29232e-07 0.998887 0.000768759 0.000269301 3.02115e-05 4.48859e-05
1 1.02212e-07 0.999282 0.000527449 0.000121287 5.46263e-05 1.4113e-05
1 1.16643e-08 0.999753 1.35671e-05 0.000183004 4.30235e-05 7.11367e-06
1 7.60669e-05 0.994561 0.000879183 0.003079 0.000747277 0.000657955
1 0.000274927 0.996126 0.000643949 0.00167217 0.000418012 0.00086519
1 1.75074e-07 0.999219 5.27766e-05 0.000127979 0.000114647 0.000485087
1 2.02173e-07 0.999043 4.70849e-06 2.30907e-06 0.000426616 0.000523342
1 8.52485e-07 0.998732 0.000392563 0.000437056 2.03506e-05 0.000417295
1 2.0965e-07 0.999356 3.84034e-05 0.000105082 3.72356e-05 0.000462915
1 3.39835e-07 0.998823 0.000399698 2.46467e-05 0.000254374 0.000498242
1 6.41471e-06 0.996873 0.000261067 0.00179835 0.000402363 0.000658499
1 6.71917e-06 0.996755 0.000391133 0.00186095 0.000278012 0.000708331
1 7.0952e-06 0.996587 0.000383183 0.00215162 0.000310476 0.000561035
1 6.92185e-06 0.996837 0.000562007 0.00155435 0.00029584 0.000743611
1 6.27762e-06 0.996605 0.000459724 0.00236322 0.000448102 0.000118116
1 6.20527e-06 0.996779 0.000269623 0.00236904 0.000389278 0.000186497
1 6.10662e-07 0.998335 0.000492978 0.000476461 0.000499381 0.000195385
1 2.98376e-06 0.99644 1.24739e-05 0.00337203 0.000152538 1.98206e-05
1 6.21093e-06 0.994837 0.000193622 0.00474356 3.91875e-05 0.000180075
1 6.49193e-06 0.994449 0.00024216 0.00467041 6.8691e-05 0.000563705
1 6.58774e-06 0.994273 0.000267519 0.00472109 0.000335917 0.00039578
1 4.48434e-07 0.998808 7.82135e-05 0.000937079 0.000121545 5.47731e-05
1 6.08944e-06 0.994596 0.000234777 0.00473499 5.04741e-05 0.000377618
1 5.87809e-06 0.994894 4.47503e-05 0.00475646 4.95076e-05 0.000249773
1 1.60371e-07 0.999296 0.000115766 3.06902e-05 0.000557451 8.71601e-08
1 1.98133e-07 0.99912 0.00052146 0.000144755 0.0002132 8.19197e-07
1 3.02223e-10 0.999989 5.85495e-06 3.46046e-06 1.5255e-06 1.30524e-07
1 6.76106e-09 0.99986 9.94058e-05 1.92781e-05 2.06032e-05 5.07382e-07
1 6.97254e-09 0.999836 2.28348e-06 0.000160663 3.70635e-07 6.26369e-07
1 9.45047e-09 0.999855 1.7306e-05 0.000103932 6.13068e-06 1.81077e-05
1 2.08569e-07 0.999056 1.44161e-05 0.000817501 3.63985e-06 0.000107998
1 4.57636e-08 0.999701 5.64361e-05 4.27725e-05 6.7943e-06 0.000192861
1 2.1631e-06 0.997214 7.33513e-05 0.00245864 6.08159e-05 0.000191379
1 1.21847e-07 0.999394 0.000114331 0.000287647 7.39204e-05 0.000130154
1 2.20556e-07 0.999784 1.53066e-05 4.24858e-05 7.50136e-06 0.000150796
1 2.81768e-07 0.99914 0.000666675 8.1984e-05 5.38886e-05 5.70238e-05
1 6.99858e-06 0.994188 0.000375226 0.00471357 0.000316598 0.000399884
1 8.80547e-07 0.997961 0.000329802 0.00128985 6.19746e-05 0.00035662
1 6.99039e-06 0.996771 0.000210546 0.00215695 0.000476479 0.000377943
1 6.67715e-06 0.996839 0.00075693 0.0014507 0.000653318 0.00029327
1 6.45902e-06 0.997336 0.000202045 0.00174074 0.00041856 0.000296676
1 8.06138e-08 0.999477 2.48452e-05 0.000379358 3.19505e-05 8.64826e-05
1 1.798e-07 0.999133 0.000676452 8.83587e-05 8.92306e-05 1.29942e-05
1 1.33651e-06 0.997674 0.000358687 0.00179758 0.000134732 3.3421e-05
1 8.18073e-09 0.999902 1.75832e-05 7.58127e-05 3.29153e-06 1.40037e-06
1 6.16606e-05 0.993961 0.00124318 0.0034431 0.0012693 2.18216e-05
1 5.55183e-07 0.99826 0.000448205 0.000742612 0.000462314 8.62834e-05
1 3.96556e-07 0.998634 0.000437228 0.000537405 0.000382059 9.18266e-06
1 2.15802e-06 0.996716 0.000455814 0.00239491 0.000399078 3.19161e-05
1 5.08997e-08 0.99974 8.1384e-05 0.000136333 3.8089e-05 4.57209e-06
1 1.76915e-07 0.999243 2.10722e-06 0.000747717 5.60669e-06 1.32348e-06
1 4.03307e-06 0.996172 8.47664e-06 0.00379784 1.69834e-05 7.15453e-07
1 3.38319e-08 0.99968 5.00698e-05 0.00023909 2.79812e-05 2.62801e-06
1 2.652e-08 0.999675 2.34825e-06 0.000284735 3.7001e-05 6.7985e-07
1 5.78034e-06 0.995156 6.44736e-05 0.00475028 1.6251e-05 7.3585e-06
1 1.00753e-07 0.999324 0.00054557 3.40052e-05 7.92833e-05 1.65508e-05
1 4.36911e-07 0.998653 2.64419e-05 0.00129077 2.69186e-05 2.23935e-06
1 2.36525e-09 0.999935 9.01662e-08 6.40618e-05 7.19814e-07 1.14371e-07
1 5.83164e-06 0.995239 8.72552e-06 0.00474454 9.59882e-07 1.40737e-06
1 8.44148e-09 0.99982 1.40725e-07 0.000178551 1.50023e-06 1.25575e-07
1 6.97901e-10 0.999969 4.15343e-08 2.46891e-05 4.15644e-06 1.89443e-06
1 1.07657e-06 0.99804 7.47617e-06 0.00180225 7.40445e-05 7.50756e-05
1 8.34015e-09 0.999908 2.37291e-07 1.6281e-06 6.49979e-05 2.48525e-05
1 1.90305e-07 0.999205 1.77941e-06 8.12752e-06 0.000504257 0.000280148
1 3.33693e-09 0.999928 7.56101e-08 3.48491e-05 1.75877e-07 3.71367e-05
1 4.88996e-10 0.999998 5.16111e-08 1.47297e-06 7.10999e-08 2.81867e-07
1 1.4966e-09 0.999934 3.81826e-08 6.39797e-05 1.25862e-06 3.4668e-07
1 1.64002e-09 0.999929 7.01034e-08 4.02973e-05 2.80461e-05 2.22537e-06
1 1.32523e-08 0.999934 2.47665e-07 4.33023e-07 1.89066e-05 4.63291e-05
1 1.06202e-09 0.999998 3.70824e-08 1.57902e-07 1.30605e-06 3.9091e-07
1 9.57551e-09 0.99988 1.65182e-06 8.97008e-07 0.000114409 2.88767e-06
1 4.88621e-09 0.999934 8.45937e-06 2.53587e-06 5.38101e-05 1.2881e-06
1 3.25869e-10 0.999999 8.20182e-08 1.0144e-07 7.5006e-07 9.91161e-08
1 1.0649e-09 0.999999 4.50327e-08 1.04274e-07 5.46529e-08 7.59678e-07
1 1.58083e-09 0.999999 6.40836e-08 1.07701e-07 4.33603e-08 8.82891e-07
1 1.83209e-07 0.999529 6.03264e-07 6.26859e-07 0.000188801 0.000280973
1 1.25729e-07 0.999325 4.40264e-06 4.29785e-07 0.000186194 0.000483768
1 5.64437e-07 0.998783 0.00028408 0.000118397 0.000311189 0.000502449
1 2.50277e-07 0.999056 2.45504e-06 9.38066e-07 0.000644038 0.000296745
1 6.55136e-07 0.998572 0.000661976 3.54057e-05 0.000507437 0.000222292
1 6.35549e-08 0.999734 4.62816e-07 1.16519e-05 8.03408e-07 0.000252844
1 2.27548e-07 0.999465 0.000422608 2.25024e-05 4.79637e-05 4.21251e-05
1 3.62413e-07 0.999664 1.94808e-05 6.47852e-05 2.86662e-06 0.000248735
1 7.19061e-06 0.994507 0.000276877 0.00467447 0.000290162 0.000244364
1 3.89793e-06 0.995969 8.31736e-06 0.00368135 5.04563e-06 0.000332469
1 1.16739e-10 0.999984 6.4966e-06 3.34517e-06 4.81641e-07 5.58068e-06
1 5.72724e-08 0.999525 1.07723e-07 1.70366e-07 1.1009e-07 0.000474666
1 1.25455e-09 0.999932 3.53318e-07 3.20683e-05 2.48365e-07 3.57418e-05
1 2.90062e-08 0.999653 7.77963e-08 0.000321379 3.43215e-06 2.24506e-05
1 1.11396e-08 0.999802 6.32845e-07 0.000163164 2.20432e-06 3.21416e-05
1 6.03458e-08 0.999522 1.62869e-07 1.67909e-07 1.14395e-07 0.000477579
1 5.71454e-09 0.999861 4.12671e-08 0.000116121 1.11241e-07 2.31832e-05
1 5.76439e-12 0.999995 2.96908e-08 5.29118e-08 3.47022e-08 4.74005e-06
1 1.34022e-11 0.999993 3.09687e-08 1.1145e-07 3.48214e-08 6.84518e-06
1 2.67306e-08 0.999672 5.76198e-08 1.049e-07 7.1081e-08 0.000327904
1 1.60057e-14 1 2.60771e-08 5.32253e-08 3.53546e-08 1.23882e-07
1 2.10981e-11 0.999991 2.98783e-08 6.27273e-08 3.41509e-08 8.9881e-06
1 1.91192e-10 0.999973 3.20773e-08 5.86397e-08 3.27934e-08 2.66106e-05
1 2.49277e-10 0.999963 3.39812e-07 2.40659e-05 6.15685e-07 1.16212e-05
1 2.27333e-07 0.999039 5.24502e-07 0.000947592 8.63788e-06 3.52861e-06
1 2.62694e-06 0.996707 5.0664e-06 0.0032225 3.18386e-05 3.04906e-05
1 3.57527e-07 0.998785 6.86692e-07 0.00118378 1.30178e-05 1.68594e-05
1 3.70584e-09 0.999869 2.96574e-08 0.000121411 6.21842e-07 8.48826e-06
1 5.51381e-08 0.999559 8.22223e-08 4.61557e-07 1.07377e-07 0.000440314
1 1.51298e-09 0.999939 2.67416e-08 1.01351e-06 2.3095e-06 5.75287e-05
1 4.04415e-10 0.999977 2.57151e-08 3.65148e-06 1.38821e-05 5.86386e-06
1 1.62243e-08 0.999693 4.20688e-08 6.82335e-05 1.07731e-05 0.000227898
1 1.96791e-07 0.99914 2.56818e-07 4.60737e-07 0.00035537 0.000504167
1 4.18298e-08 0.999608 7.38874e-08 1.3781e-07 9.41073e-06 0.000382817
1 1.07663e-10 0.999982 3.27844e-08 3.85044e-08 1.17029e-06 1.63143e-05
1 4.93635e-11 0.999984 3.14474e-08 3.86418e-08 1.18573e-05 3.75216e-06
1 1.95864e-07 0.999028 2.75444e-07 6.87146e-07 0.000709367 0.000261369
1 1.32209e-07 0.999278 2.23473e-07 2.4665e-07 0.00072021 1.07165e-06
1 2.89152e-09 0.999891 8.62374e-07 7.22655e-08 9.62817e-05 1.18351e-05
1 1.35997e-07 0.999261 5.999e-07 1.81731e-07 0.000718984 1.93625e-05
1 2.03114e-08 0.999695 1.44048e-07 4.70913e-08 0.00026796 3.64373e-05
1 8.58616e-10 0.999935 3.47612e-08 2.67586e-08 1.60774e-05 4.87707e-05
1 1.45795e-07 0.999426 6.97686e-07 4.63081e-07 0.00055096 2.20953e-05
1 1.82567e-07 0.999241 9.60382e-07 6.5046e-07 0.000597499 0.00015972
1 1.89346e-07 0.999039 2.71302e-07 2.9661e-07 0.000718811 0.000241536
1 3.37778e-10 0.99996 2.6332e-08 4.72313e-08 3.33914e-05 6.21716e-06
1 3.83731e-13 0.999999 2.72678e-08 5.10171e-08 4.84519e-07 1.57736e-07
1 1.7223e-13 0.999999 5.28757e-08 3.58831e-08 1.7911e-07 3.00855e-07
1 6.14195e-07 0.998422 0.000318205 0.0001827 0.000732741 0.000343618
1 2.10689e-08 0.999748 9.25333e-05 4.89445e-05 6.83867e-05 4.25949e-05
1 6.01858e-06 0.994223 0.000278156 0.0046116 0.00083695 4.47207e-05
1 5.45932e-08 0.999573 1.63428e-05 1.44119e-05 0.000336846 5.88491e-05
1 1.38983e-07 0.999217 4.60101e-05 1.97332e-06 0.000718437 1.60808e-05
1 1.7663e-07 0.999067 8.9223e-06 0.000410428 0.000482342 3.07637e-05
1 4.12662e-08 0.999573 1.50027e-05 0.000391119 1.31962e-05 7.80099e-06
1 6.71568e-09 0.999812 4.11284e-05 0.000102977 3.53279e-05 8.42983e-06
1 5.47296e-09 0.999859 1.81187e-05 5.47288e-06 0.000114648 2.68012e-06
1 5.16496e-07 0.998561 0.000433464 0.00019741 0.000634407 0.000173532
1 2.35131e-08 0.999718 2.70748e-05 0.000189024 5.56292e-05 1.04912e-05
1 6.78818e-06 0.996474 0.000401739 0.00204919 0.000759937 0.000308475
1 4.741e-07 0.998597 0.000398057 0.000146528 0.000508138 0.000349933
1 1.43069e-07 0.999647 3.82689e-05 1.05702e-05 6.14696e-05 0.000242668
1 3.855e-09 0.999987 2.17169e-06 4.35936e-06 2.7826e-06 3.90936e-06
1 9.22649e-08 0.999716 8.73461e-05 4.97884e-05 2.81338e-05 0.000118585
1 1.67746e-07 0.999921 8.79187e-06 4.40749e-05 1.13803e-05 1.44287e-05
1 4.79317e-07 0.998661 0.00054958 3.66336e-05 0.000517902 0.00023477
1 1.27666e-06 0.997631 0.000698971 0.00119305 0.000406661 6.87423e-05
1 5.76197e-07 0.998908 6.18826e-05 0.000897734 4.99912e-05 8.1505e-05
1 6.99937e-07 0.998231 0.000550425 0.000407334 0.000746466 6.38652e-05
1 2.60609e-07 0.999077 0.000686747 1.66575e-06 0.000150584 8.38367e-05
1 5.04522e-07 0.998548 0.000550185 2.91437e-05 0.000719908 0.000151908
1 8.00304e-07 0.998378 0.000358971 0.000606281 0.000447935 0.000208279
1 3.35874e-07 0.998711 0.000728498 1.66263e-05 0.000520709 2.30064e-05
1 1.69934e-07 0.999063 0.000741348 1.00586e-07 0.000162017 3.34213e-05
1 1.98385e-07 0.998923 0.00029804 3.9823e-07 0.000739457 3.87047e-05
1 2.86203e-07 0.998678 0.000584335 6.36759e-07 0.000722398 1.42429e-05
1 1.81829e-07 0.999117 0.000439269 1.27829e-07 0.000436786 6.28504e-06
1 2.75519e-07 0.998834 0.000411921 2.23753e-07 0.000747301 6.73253e-06
1 2.84825e-07 0.998799 0.000440476 2.20432e-07 0.000758583 1.38703e-06
1 5.73578e-08 0.999467 0.000426235 3.12316e-08 0.000103843 2.84522e-06
1 1.9004e-07 0.998936 0.000615344 9.58891e-08 0.000443035 5.72245e-06
1 1.79528e-07 0.999169 0.000427436 1.57742e-07 0.000388616 1.47787e-05
1 2.86199e-07 0.998714 0.000747454 1.6634e-07 0.000485239 5.27157e-05
1 1.58656e-07 0.999083 0.000767997 3.8604e-08 9.76662e-05 5.11225e-05
1 9.6607e-08 0.999346 0.000591466 2.95407e-08 6.05583e-05 1.6566e-06
1 1.59822e-07 0.999383 0.000501311 7.95012e-08 9.70362e-05 1.83488e-05
1 2.43536e-07 0.999086 0.000540747 1.19606e-07 0.000250235 0.000122588
1 0.000242001 0.997828 0.000768184 0.000241862 0.00069247 0.000227558
1 3.11475e-07 0.998758 0.000436155 2.5607e-05 0.000247038 0.000533213
1 1.10218e-06 0.998381 0.000406364 0.000376444 0.000309533 0.00052546
1 0.000402065 0.995924 0.000600816 0.00178529 0.0004597 0.000828282
1 3.4852e-07 0.999538 7.01126e-05 0.000277573 5.7078e-05 5.68266e-05
1 3.56038e-08 0.999625 4.1256e-05 2.87939e-05 6.23126e-06 0.000298664
1 5.89606e-08 0.999522 1.65159e-07 1.16214e-07 1.27253e-07 0.000477493
1 3.46163e-09 0.999886 5.46229e-08 3.41519e-08 5.0877e-08 0.000114111
1 2.64487e-11 0.999996 2.28117e-06 2.71091e-08 2.46938e-07 1.38416e-06
1 1.04992e-11 0.999993 4.44027e-08 3.71653e-08 3.42113e-08 6.39291e-06
1 2.57506e-09 0.9999 4.98926e-08 3.68542e-08 4.15563e-08 0.000100055
1 1.52021e-10 0.999993 1.45506e-06 2.68195e-08 2.0662e-07 5.62783e-06
1 4.25137e-10 0.99999 7.81008e-06 2.79573e-08 8.21297e-07 1.27037e-06
1 7.07014e-14 0.999999 3.55014e-08 3.38402e-08 3.64126e-08 4.52849e-07
1 1.02393e-07 0.999521 2.13634e-06 1.15409e-07 3.92831e-07 0.000476202
1 4.32567e-10 0.99999 8.67782e-06 3.24803e-08 8.37669e-07 2.96886e-07
1 1.14188e-09 0.999989 7.96549e-06 4.77368e-08 6.91472e-07 2.12277e-06
1 1.46942e-09 0.999984 3.77532e-06 1.07723e-06 3.06309e-07 1.05167e-05
1 3.43105e-08 0.999852 3.08997e-05 1.86292e-05 5.25887e-06 9.28946e-05
1 8.74797e-07 0.999359 3.81701e-05 0.000538975 1.10622e-05 5.20437e-05
1 0.000572854 0.996457 0.000470884 0.00172092 0.000175577 0.000602746
1 0.000247571 0.998709 0.000393305 5.80183e-05 0.000108433 0.000484096
1 5.05941e-09 0.999958 2.28878e-07 8.62076e-08 3.23586e-06 3.84704e-05
1 3.89485e-11 0.999989 3.95214e-08 3.30555e-08 4.35685e-08 1.13687e-05
1 2.26744e-09 0.999921 4.11185e-08 2.71284e-08 2.5977e-07 7.87076e-05
1 1.16586e-10 0.999979 3.60555e-08 2.5308e-08 5.18683e-08 2.13027e-05
1 7.64252e-13 0.999998 3.48471e-08 2.53294e-08 5.14835e-08 1.39194e-06
1 1.68358e-12 1 3.45332e-08 2.53337e-08 5.23155e-08 1.02258e-07
1 3.31602e-11 1 3.96828e-08 2.54376e-08 5.36009e-08 3.56433e-07
1 5.80232e-11 0.999985 3.46804e-08 2.76223e-08 1.96201e-07 1.44065e-05
1 3.40451e-11 0.999989 3.40118e-08 2.76885e-08 5.24737e-08 1.10599e-05
1 4.93861e-12 0.999999 3.39451e-08 2.50199e-08 6.54183e-07 1.85824e-07
1 5.34943e-11 0.999985 3.53187e-08 2.50904e-08 1.16542e-05 2.97907e-06
1 8.93782e-11 0.999979 4.12836e-08 2.51046e-08 1.73715e-05 3.1612e-06
1 8.60499e-11 0.999997 5.22137e-08 2.51551e-08 1.0854e-07 2.40016e-06
1 3.47733e-12 0.999998 3.82524e-08 2.61788e-08 1.02579e-07 1.83669e-06
1 6.56475e-11 0.999999 7.62135e-08 2.63671e-08 5.77257e-07 4.90682e-07
1 3.97325e-09 0.999996 5.19989e-08 4.62776e-08 2.73957e-06 9.89561e-07
1 3.17223e-11 0.999995 5.71811e-08 4.53038e-08 4.55187e-06 1.44253e-07
1 2.41479e-10 0.999996 5.07655e-08 5.73989e-08 2.84688e-06 6.65316e-07
1 5.55805e-11 0.999991 6.08123e-07 3.21981e-08 8.20532e-06 1.60995e-07
1 4.68137e-11 0.999992 1.04421e-06 8.28665e-07 3.94953e-06 2.60692e-06
1 3.85229e-11 0.999999 1.15791e-07 1.99488e-07 4.2752e-07 1.53041e-07
1 3.82845e-09 0.999973 5.34603e-06 5.08578e-07 2.11516e-05 3.58508e-07
1 7.45132e-08 0.999419 0.000349933 1.22447e-05 0.000217903 6.94161e-07
1 8.80716e-10 0.999964 1.08137e-07 2.51757e-05 5.58381e-06 5.43589e-06
1 1.58258e-10 0.999976 3.50466e-08 2.36646e-05 2.13143e-07 3.46783e-07
1 2.04965e-11 0.999992 8.72177e-08 5.38995e-06 1.23158e-06 8.30797e-07
1 8.49977e-09 0.999815 5.57893e-08 0.000182797 1.63599e-07 1.62446e-06
1 2.32808e-06 0.996948 3.8916e-06 0.00303887 9.76237e-07 6.43555e-06
1 6.6026e-10 0.99995 3.40836e-08 4.96273e-05 3.52435e-07 1.15564e-07
1 4.60684e-09 0.999851 4.31712e-07 0.000125274 2.16998e-05 1.17668e-06
1 2.69752e-09 0.999908 1.31363e-07 8.52526e-05 2.23133e-06 4.53476e-06
1 5.81411e-06 0.995071 9.35031e-06 0.00475625 2.68615e-05 0.000130587
1 5.6469e-06 0.995192 1.08328e-05 0.00474291 1.86204e-05 2.95876e-05
1 6.24736e-06 0.994879 4.40762e-05 0.00426342 0.000162263 0.000645254
1 6.44176e-06 0.994393 2.342e-05 0.00430749 0.000377152 0.000892115
1 4.59367e-06 0.995552 1.65615e-05 0.00404852 0.000109955 0.000268844
1 7.21103e-09 0.999938 1.24271e-05 3.49529e-05 5.57841e-06 9.48377e-06
1 1.82511e-07 0.999295 0.00041407 0.00010021 0.000175396 1.50117e-05
1 9.78453e-11 0.999991 4.43276e-06 4.14842e-06 5.15122e-07 2.60454e-08
1 1.66009e-07 0.999536 0.000342659 6.39896e-05 5.28768e-05 4.4793e-06
1 5.20068e-07 0.998446 0.000354266 0.000876109 0.000316467 6.20823e-06
1 4.37071e-07 0.999118 0.00033287 8.05282e-05 0.000326507 0.000141822
1 3.43198e-07 0.998852 0.000383944 0.000210475 0.000382545 0.000170354
1 3.43101e-07 0.9987 0.000578521 2.17273e-05 0.000685924 1.30245e-05
1 9.5676e-08 0.999315 3.2039e-05 0.000593479 5.87914e-05 6.54303e-07
1 1.91501e-09 0.999924 3.0262e-05 9.12864e-06 3.53731e-05 9.2057e-07
1 2.0688e-10 0.999982 2.47262e-06 7.52779e-06 7.69203e-06 7.67721e-08
1 1.6446e-08 0.9998 3.3758e-05 5.75251e-06 0.000160715 1.65939e-07
1 7.86765e-08 0.999722 4.07665e-05 0.000142082 9.42885e-05 5.60942e-07
1 1.25414e-07 0.999703 6.34345e-05 5.29846e-05 0.000151896 2.90296e-05
1 6.99428e-07 0.998378 0.000390066 0.000407797 0.000775389 4.818e-05
1 3.72211e-07 0.999238 0.000548474 0.000122005 8.99576e-05 7.84958e-07
1 3.42491e-07 0.998911 2.51344e-06 0.00106026 2.33267e-05 2.45929e-06
1 1.45804e-06 0.997496 2.01003e-05 0.00227606 0.000203631 2.48932e-06
1 4.7796e-07 0.998602 0.000118172 0.00123038 4.40863e-05 4.55811e-06
1 2.84522e-07 0.99899 2.89066e-06 0.0010045 1.35775e-06 7.27634e-07
1 4.50182e-08 0.999734 1.75129e-07 0.000258523 7.41345e-06 2.74402e-07
1 1.06438e-07 0.999562 1.44034e-06 0.000372138 6.35182e-05 5.13739e-07
1 4.8042e-09 0.999866 0.000115269 9.28174e-07 1.63354e-05 1.29193e-06
1 3.26767e-09 0.999975 4.29055e-06 1.00327e-05 4.3931e-06 6.3629e-06
1 4.46556e-09 0.999964 1.96289e-06 3.19162e-05 1.32835e-06 5.87362e-07
1 1.5248e-07 0.999313 0.000236168 1.2803e-05 0.000436712 1.2027e-06
1 1.66342e-07 0.999106 0.000755332 6.74889e-06 0.000127295 4.77932e-06
1 2.43065e-09 0.99999 2.66728e-06 6.73252e-07 6.0905e-06 8.97109e-07
1 4.93784e-09 0.999914 6.46629e-05 1.58073e-06 1.95145e-05 6.10581e-07
1 4.59726e-07 0.998704 0.000530928 2.6534e-06 0.00075681 5.30665e-06
1 3.64235e-07 0.998824 0.000761999 2.27454e-07 0.000413259 2.67434e-07
1 1.6002e-07 0.999845 1.15926e-05 1.76658e-07 0.000141226 1.48565e-06
1 4.75856e-07 0.998918 0.000354546 6.88745e-07 0.000722634 3.46355e-06
1 4.96148e-07 0.998755 0.000439602 9.1076e-06 0.00075916 3.64136e-05
1 2.46053e-07 0.999768 2.33993e-05 2.54608e-07 2.15863e-05 0.000186286
1 4.78744e-07 0.998739 0.000397796 4.00278e-07 0.000736048 0.000126631
1 2.40133e-08 0.999892 7.88088e-06 4.4786e-08 9.90838e-05 4.74554e-07
1 3.76243e-07 0.998689 0.000654989 2.08077e-07 0.000654866 4.19781e-07
1 3.41118e-07 0.998743 0.000737112 1.67537e-07 0.000518759 9.47382e-07
1 4.72877e-09 0.999875 5.47453e-06 2.63044e-08 0.0001189 1.00308e-07
1 1.31635e-10 0.999979 2.91426e-07 2.4759e-08 1.75733e-05 2.69279e-06
1 3.67207e-07 0.998527 0.000592073 2.55819e-07 0.000721589 0.00015896
1 1.73529e-09 0.999902 3.84905e-05 2.61065e-08 4.75494e-05 1.16512e-05
1 5.93351e-09 0.999824 4.45691e-05 2.99602e-08 0.000130514 5.56832e-07
1 2.41378e-07 0.998889 0.000745409 1.02938e-07 0.000364193 1.44032e-06
1 3.2459e-08 0.999626 6.61037e-05 5.30782e-08 0.000288414 1.94861e-05
1 2.42859e-11 0.999992 6.86729e-07 2.49944e-08 5.05505e-06 2.65981e-06
1 8.18571e-12 0.999998 7.73653e-08 2.49766e-08 9.85132e-08 1.85658e-06
1 4.54767e-08 0.99982 4.37271e-05 6.41289e-08 5.94433e-06 0.000130445
1 3.03938e-08 0.999765 0.00011611 4.12745e-08 4.78908e-05 7.13824e-05
1 3.27793e-07 0.998885 0.000462137 1.91733e-07 0.000471619 0.000180326
1 2.14405e-07 0.9992 0.000174263 1.83036e-06 0.000445829 0.000177603
1 2.3361e-07 0.999167 0.00019351 3.59576e-07 0.000412776 0.000226451
1 4.25571e-09 0.999908 2.47075e-05 3.50445e-07 5.26471e-05 1.40525e-05
1 1.4386e-07 0.999511 1.5807e-05 2.06615e-07 0.000338042 0.000134494
1 5.82231e-08 0.999522 6.83205e-07 9.87057e-08 2.19856e-07 0.000476606
1 3.96857e-14 1 4.84298e-08 2.61858e-08 4.34707e-08 3.3712e-07
1 2.07126e-07 0.999878 1.33532e-05 5.48186e-07 4.41827e-06 0.000103283
1 2.29858e-12 0.999997 4.99761e-08 2.98949e-08 3.52839e-08 2.663e-06
1 1.72018e-08 0.999973 8.26022e-07 6.31654e-07 4.25767e-06 2.09959e-05
1 9.43381e-12 0.999998 1.18669e-06 3.47434e-07 1.7309e-07 6.16376e-07
1 1.44788e-09 0.999994 2.49933e-06 1.2829e-06 1.29596e-06 4.58902e-07
1 2.94865e-11 0.999999 7.62169e-08 2.22806e-07 5.04341e-07 6.17404e-07
1 3.98458e-12 0.999997 2.04633e-07 9.72243e-08 1.1353e-07 2.16735e-06
1 1.27009e-12 0.999999 2.42213e-07 1.71329e-07 1.39859e-07 6.2547e-07
1 1.31809e-11 0.999999 4.95359e-07 2.38591e-07 2.85124e-07 2.75189e-07
1 2.49337e-10 0.999969 4.89054e-08 3.64278e-08 3.13281e-08 3.13455e-05
1 1.41195e-11 0.999998 1.81706e-06 1.90374e-07 2.877e-07 1.00569e-07
1 1.64774e-11 0.999996 2.50715e-06 2.20601e-07 3.60976e-07 4.44149e-07
1 3.97509e-11 0.999998 1.04197e-06 2.06833e-07 5.05516e-08 1.15379e-06
1 3.3472e-12 0.999998 3.63412e-07 1.87789e-07 5.32087e-08 1.83514e-06
1 7.50942e-13 0.999998 5.14304e-08 4.86403e-08 1.36687e-07 1.50316e-06
