labels 0 1 2 3 4 5
1 6.84942e-08 0.999519 1.34724e-07 1.56568e-07 5.60874e-06 0.000475336
1 1.77734e-07 0.999422 1.67206e-06 9.82794e-07 9.62376e-05 0.000479102
1 6.09102e-08 0.999537 8.01805e-07 1.31384e-07 6.96275e-06 0.000455147
1 6.18016e-08 0.999718 2.6462e-06 4.35578e-07 3.28636e-05 0.000246449
1 8.91643e-09 0.99986 2.40282e-07 2.88842e-05 5.02131e-05 6.09687e-05
1 2.97114e-10 0.999981 3.59571e-07 4.25025e-06 5.17669e-06 8.93752e-06
1 2.8973e-08 0.999654 2.47036e-05 1.51096e-06 0.000317356 2.78656e-06
1 1.74214e-08 0.999767 1.90103e-06 6.66338e-06 0.000220844 3.8784e-06
1 2.29375e-08 0.999685 4.11924e-06 3.82313e-05 0.000267978 4.88227e-06
1 4.81712e-07 0.998322 3.16963e-05 0.000982691 0.000658366 5.04314e-06
1 1.64696e-06 0.997359 2.96053e-05 0.00251514 9.23501e-05 2.16908e-06
1 2.31916e-07 0.998997 3.13867e-05 0.000910236 6.02942e-05 1.30419e-06
1 5.91813e-06 0.995066 3.50204e-05 0.00474001 0.000145829 7.20952e-06
1 4.39594e-07 0.998505 3.25035e-06 0.00122626 0.000264374 3.36175e-07
1 1.71036e-07 0.999039 0.000608504 0.000258106 9.2112e-05 1.73294e-06
1 2.01378e-07 0.999123 0.00035598 0.000117585 0.000386491 1.70821e-05
1 5.25227e-10 0.999993 7.19251e-07 6.84555e-07 4.09105e-06 1.44243e-06
1 2.66119e-10 0.999997 3.47972e-08 4.85071e-07 1.20901e-06 8.7823e-07
1 2.59964e-10 0.999978 1.41113e-05 5.05337e-07 4.55678e-06 2.91245e-06
1 5.39429e-10 0.999966 1.57288e-05 1.23557e-07 1.29866e-05 5.0733e-06
1 1.72402e-11 0.999998 1.72594e-07 4.1845e-08 7.22055e-08 1.70429e-06
1 5.66735e-10 0.99998 1.34345e-05 1.16883e-06 3.81668e-06 1.85547e-06
1 9.55232e-07 0.998106 0.000765358 0.000775864 8.3789e-05 0.000267808
1 6.48811e-06 0.996062 0.00076644 0.00242645 0.000613319 0.000125389
1 2.48722e-08 0.999654 0.000294421 7.32787e-06 2.71875e-05 1.65787e-05
1 1.55627e-07 0.999195 0.000765628 9.611e-06 2.85257e-05 1.14811e-06
1 1.91759e-09 0.99992 4.34353e-05 3.19637e-05 4.57374e-06 2.99093e-07
1 1.01759e-11 0.999994 5.83177e-06 4.17886e-08 4.31351e-07 6.22576e-08
1 3.42399e-11 0.999994 3.63685e-06 1.0028e-07 2.32084e-06 5.12357e-08
1 1.47634e-11 0.999996 1.81476e-06 2.83933e-07 1.55733e-06 2.56225e-08
1 3.20317e-10 0.999996 7.60768e-07 2.31159e-06 1.05304e-06 2.62489e-08
1 1.77547e-05 0.991582 0.00507605 0.00134283 0.00197439 6.48587e-06
1 2.85351e-10 0.999972 3.20415e-06 8.46743e-07 2.44031e-05 3.74585e-08
1 1.18617e-10 0.999998 5.84227e-07 3.54501e-07 1.27125e-06 2.14853e-07
1 2.93471e-08 0.999665 2.00397e-07 0.000331738 2.25006e-06 7.96955e-07
1 6.15574e-06 0.995148 2.0248e-05 0.00454705 0.00027358 4.63948e-06
1 8.72068e-10 0.999944 5.07441e-08 5.31716e-05 2.74371e-06 5.88769e-08
1 6.52667e-06 0.995029 1.04196e-05 0.00474181 0.000211703 1.02028e-06
1 3.9825e-07 0.998699 4.29804e-06 0.000528528 0.000765574 2.38048e-06
1 7.12638e-06 0.996831 4.37169e-05 0.00211454 0.000692675 0.000311352
1 1.56063e-06 0.998465 0.00026681 0.000597281 0.000147028 0.000522213
1 4.90729e-07 0.998605 0.000226597 9.93735e-05 0.000540456 0.000527606
1 5.30421e-06 0.996161 0.000219944 0.00244236 0.000960526 0.000210668
1 6.47203e-06 0.996231 0.000274689 0.00266128 0.000773584 5.32896e-05
1 6.63161e-06 0.995124 6.42814e-05 0.00366324 0.000951127 0.000190254
1 6.57115e-06 0.994387 0.000114405 0.00422174 0.00117188 9.82105e-05
1 1.05264e-06 0.997943 1.42813e-05 0.00182779 0.000198603 1.53949e-05
1 6.23994e-06 0.994687 4.21631e-05 0.00473973 0.000501558 2.33342e-05
1 3.80921e-09 0.999942 3.23067e-06 1.12514e-06 5.08823e-05 2.79463e-06
1 2.94535e-09 0.999988 2.29466e-07 1.28815e-07 6.36333e-06 5.41745e-06
1 2.15971e-09 1 4.3881e-08 1.09841e-07 6.11119e-08 1.59218e-07
1 9.19646e-07 0.998259 9.64988e-06 0.00171188 6.78013e-06 1.14055e-05
1 7.96954e-06 0.996013 0.000449457 0.0025524 0.000840335 0.000137321
1 2.47347e-07 0.9996 9.56389e-06 8.26765e-06 4.22734e-05 0.000339715
1 1.42006e-08 0.999861 4.7705e-08 4.15177e-07 6.15619e-06 0.000132297
1 3.31684e-13 1 2.97964e-08 5.09026e-08 8.48167e-08 6.22905e-08
1 2.0019e-12 1 3.00038e-08 9.98946e-08 5.00514e-08 4.34682e-08
1 1.90163e-09 0.999914 5.17907e-08 3.63178e-08 8.42368e-05 1.25351e-06
1 4.49245e-10 0.999959 3.9617e-08 4.60025e-08 3.80135e-05 3.39826e-06
1 5.64458e-11 0.999984 3.06718e-08 5.05596e-08 1.28847e-05 2.96893e-06
1 3.46217e-08 0.999638 8.57037e-08 1.2419e-07 0.000352658 9.24781e-06
1 1.20985e-10 0.999981 3.58263e-08 5.33125e-08 1.75662e-05 1.80768e-06
1 1.24249e-07 0.999362 1.79355e-07 4.37991e-07 0.000623156 1.36029e-05
1 1.63857e-08 0.999753 3.28507e-06 3.10597e-07 0.000221954 2.12729e-05
1 1.09093e-11 0.999996 2.54591e-08 9.34617e-08 3.428e-08 3.6488e-06
1 6.17289e-11 0.99999 2.69967e-08 6.65034e-06 3.33587e-07 2.61971e-06
1 5.3282e-10 0.999957 2.75521e-08 2.86991e-05 8.95928e-06 5.5384e-06
1 9.40161e-08 0.999389 6.75571e-07 0.000517369 2.88129e-05 6.42811e-05
1 2.55914e-08 0.999689 1.22899e-07 1.4185e-07 7.6021e-08 0.00031106
1 1.21755e-11 0.999993 2.24648e-07 4.71155e-06 6.46714e-08 1.70943e-06
1 2.09322e-12 0.999998 1.75561e-07 6.46217e-08 4.51295e-08 2.03768e-06
1 4.28448e-11 0.999987 4.17226e-08 4.31321e-08 3.83754e-08 1.26974e-05
1 1.19582e-11 0.999993 4.47912e-08 3.12068e-08 4.98296e-08 6.72047e-06
1 6.05275e-08 0.999522 1.23723e-07 1.77965e-07 1.39834e-07 0.0004778
1 1.82268e-10 0.99998 1.05536e-05 1.01686e-07 3.86594e-06 5.16085e-06
1 2.26982e-11 0.99999 3.42441e-08 2.52424e-08 6.09467e-08 9.60037e-06
1 7.59074e-10 0.999946 3.15707e-08 4.23968e-08 5.34999e-08 5.37076e-05
1 5.83674e-08 0.999519 4.78698e-06 1.81181e-07 6.73663e-07 0.000475567
1 5.56614e-09 0.999863 3.50673e-07 3.08617e-08 9.47554e-08 0.000136212
1 2.04444e-07 0.999045 0.000471072 2.48394e-07 0.000180306 0.000302834
1 1.54457e-07 0.999279 0.000546676 1.03163e-07 8.80652e-05 8.58423e-05
1 3.64294e-10 0.999954 2.39808e-05 2.57534e-08 2.87497e-06 1.86415e-05
1 1.25772e-11 0.999993 3.83743e-08 3.5253e-08 4.95924e-08 6.87418e-06
1 1.25927e-14 1 3.86629e-08 2.54594e-08 5.13037e-08 1.02798e-07
1 1.05502e-12 0.999998 3.55747e-08 2.50546e-08 5.11291e-08 2.05091e-06
1 2.18992e-09 0.999906 3.77276e-08 2.72813e-08 2.9852e-07 9.36282e-05
1 5.78079e-08 0.999513 4.16794e-07 8.43199e-08 1.75867e-05 0.000468966
1 2.54624e-10 0.999968 3.71318e-08 2.62606e-08 5.60201e-08 3.14311e-05
1 3.02308e-13 0.999999 5.13547e-08 2.56359e-08 3.59587e-07 6.12636e-07
1 1.3205e-14 1 5.55321e-08 2.51097e-08 7.43364e-08 7.20981e-08
1 1.30373e-14 1 5.02902e-08 2.82754e-08 5.6156e-08 7.17151e-08
1 1.96003e-11 0.999994 4.44876e-06 2.68632e-08 9.36023e-07 2.06191e-07
1 2.02573e-07 0.999108 0.000397259 1.84632e-07 0.000450053 4.4333e-05
1 6.81139e-10 0.999968 1.05635e-06 2.73738e-08 4.41245e-06 2.61618e-05
1 3.6862e-12 0.999996 5.09093e-08 2.52572e-08 3.57924e-06 5.56281e-07
1 4.07303e-14 1 3.11579e-08 5.1028e-08 4.92134e-08 2.95725e-07
1 1.45986e-07 0.999275 3.66979e-07 2.10773e-07 0.00064438 7.96675e-05
1 2.37995e-13 0.999999 3.48893e-08 3.01304e-08 7.76557e-07 2.20437e-07
1 1.40853e-14 1 3.39052e-08 3.89437e-08 9.2749e-08 8.61309e-08
1 4.12985e-12 0.999998 2.79557e-08 5.15378e-08 6.05328e-08 2.27163e-06
1 5.71912e-09 0.999938 8.61584e-07 3.34346e-08 4.86085e-06 5.6562e-05
1 6.62289e-08 0.999564 7.79014e-07 8.7515e-08 5.12127e-05 0.000384159
1 9.04768e-08 0.999446 3.43625e-06 1.15609e-07 0.00014719 0.000402805
1 2.13803e-07 0.998949 5.27948e-07 2.84787e-07 0.000530887 0.000518679
1 2.01376e-07 0.999101 3.56873e-07 3.01411e-07 0.000394109 0.00050366
1 1.40652e-07 0.999578 1.79883e-07 2.4606e-07 0.000375841 4.51733e-05
1 7.55009e-08 0.999383 1.16023e-07 1.38955e-07 0.000138914 0.000477661
1 5.70808e-08 0.999492 8.5686e-08 1.1453e-07 3.19232e-05 0.000475611
1 1.03962e-07 0.999241 2.16e-07 1.7822e-07 0.000343646 0.000415265
1 2.26641e-10 0.999986 2.79374e-08 4.83285e-08 9.11842e-07 1.34447e-05
1 2.2554e-10 0.999987 3.3601e-08 4.46869e-08 1.1435e-06 1.20174e-05
1 3.81791e-10 0.999984 2.55594e-08 9.3984e-08 7.38935e-08 1.55659e-05
1 1.63013e-10 0.99999 2.62917e-08 1.35606e-06 1.17432e-07 8.76398e-06
1 1.20913e-09 0.999981 2.08117e-06 1.39177e-05 2.65254e-06 4.20119e-07
1 5.00045e-08 0.999634 8.52549e-06 0.000297686 9.60711e-06 4.96391e-05
1 3.01054e-09 0.999974 1.27878e-06 1.44884e-05 9.7246e-07 9.04707e-06
1 1.64355e-08 0.999889 6.19091e-06 7.57756e-05 2.60312e-05 3.32032e-06
1 3.11979e-07 0.999212 9.80632e-05 0.000113635 0.000562597 1.3188e-05
1 1.56467e-07 0.999423 2.51281e-05 7.82635e-05 0.000468651 4.65403e-06
1 1.63777e-09 0.999984 2.92963e-06 6.47577e-06 5.548e-06 8.94319e-07
1 4.35658e-07 0.998614 9.97375e-06 0.00123479 0.000111099 3.01134e-05
1 1.1722e-07 0.999258 0.000336664 5.97149e-05 0.000323936 2.15832e-05
1 2.67053e-07 0.998928 4.77635e-05 0.000955589 5.44921e-05 1.38359e-05
1 8.2493e-09 0.99999 2.42222e-06 1.1462e-06 2.0278e-06 4.8524e-06
1 2.25372e-07 0.999163 0.000764909 2.01094e-05 4.53473e-05 6.40835e-06
1 1.1206e-06 0.997768 0.000556018 0.000625783 0.000764137 0.000284663
1 6.70942e-06 0.994069 0.000261012 0.0046529 0.00059759 0.000413266
1 3.31757e-07 0.999114 8.3003e-05 0.000121282 0.000606003 7.50351e-05
1 1.74257e-07 0.999536 4.87147e-05 0.000107392 0.000295259 1.20152e-05
1 3.05913e-06 0.995915 0.000146667 0.00328623 0.000632219 1.73003e-05
1 9.28039e-07 0.997808 0.000287881 0.000992351 0.000663602 0.000247541
1 6.59417e-08 0.99967 5.55188e-06 9.42439e-06 2.68431e-06 0.000311826
1 5.51793e-07 0.998752 0.000545346 0.000194879 0.000304355 0.000202962
1 0.000156308 0.993669 0.000980614 0.00418721 0.000540268 0.000466224
1 1.42578e-08 0.999917 5.06782e-05 1.48656e-05 7.44538e-06 1.02533e-05
1 1.26761e-08 0.999901 8.0275e-05 1.04446e-05 7.61917e-06 4.80694e-07
1 3.49435e-08 0.999792 5.11673e-05 0.00014961 7.05345e-06 2.44709e-07
1 1.03203e-08 0.999906 3.12642e-06 8.98832e-05 5.78982e-07 7.50519e-07
1 5.72349e-09 0.999955 2.77572e-05 1.57179e-05 1.73807e-06 2.36139e-07
1 3.71978e-08 0.999771 0.000145838 3.44147e-05 4.31095e-05 5.17538e-06
1 1.90232e-08 0.999947 2.27764e-05 4.43208e-06 1.85936e-05 7.47735e-06
1 7.8224e-10 0.999998 2.43641e-07 1.33796e-06 1.71308e-07 6.12014e-07
1 2.16339e-09 0.999908 8.84409e-07 8.79877e-05 3.18821e-06 2.49069e-07
1 1.39033e-08 0.999871 7.87393e-06 0.000111021 9.72333e-06 1.67151e-07
1 1.57279e-08 0.999755 0.000176192 1.85261e-06 6.7093e-05 3.41893e-07
1 4.10879e-07 0.998753 0.000718592 2.75071e-06 0.000480401 4.51918e-05
1 1.58235e-07 0.999888 4.91613e-06 4.54269e-05 4.45191e-05 1.71602e-05
1 4.61937e-07 0.998697 0.000473318 6.84953e-06 0.000766328 5.58282e-05
1 2.48735e-08 0.999889 1.96085e-05 6.47022e-08 7.9793e-05 1.16657e-05
1 5.71063e-07 0.998545 0.000688406 9.83852e-07 0.000608901 0.000156418
1 5.87257e-07 0.998538 0.000563078 4.38936e-07 0.000741162 0.000156911
1 2.89022e-07 0.99888 0.000767897 2.08109e-07 0.000346432 5.60635e-06
1 3.05858e-07 0.998848 0.000767109 1.99559e-07 0.00036975 1.41845e-05
1 3.89598e-07 0.998709 0.000768692 2.72104e-07 0.000361478 0.000159719
1 3.90318e-07 0.998629 0.000757206 2.65931e-07 0.000448009 0.000164819
1 2.13358e-07 0.998974 0.000105281 2.30321e-07 0.000722358 0.000197687
1 3.7735e-07 0.9989 0.000336371 1.10119e-06 0.000585084 0.000177025
1 4.61305e-06 0.997439 0.000622405 0.000968408 0.000612423 0.000353647
1 1.30134e-06 0.998202 0.000380294 0.000433298 0.000418737 0.00056395
1 0.000214701 0.996704 0.000466945 0.00162321 0.000390289 0.000600513
1 0.000307179 0.996263 0.000482726 0.00189238 0.000277338 0.000776981
1 6.61208e-07 0.999217 2.77367e-05 0.000562411 2.76759e-05 0.000164304
1 1.79488e-06 0.998957 9.56621e-05 0.000719602 0.000121122 0.000104576
1 3.30352e-06 0.998393 2.36998e-05 0.00138392 1.89725e-05 0.000176968
1 7.10569e-09 0.999922 8.07212e-07 5.84415e-05 2.64338e-06 1.59308e-05
1 5.24582e-08 0.999549 5.71479e-05 1.43837e-05 9.17977e-06 0.000370369
1 8.54729e-12 0.999999 4.80587e-08 3.75148e-08 4.78393e-08 4.16249e-07
1 1.54906e-09 0.999921 5.31824e-08 3.68821e-08 2.73354e-08 7.92892e-05
1 1.26872e-14 1 4.66494e-08 3.36619e-08 3.34934e-08 1.00035e-07
1 2.80986e-13 0.999999 4.62849e-08 2.92477e-08 4.775e-08 9.47028e-07
1 5.49308e-10 0.999997 4.85324e-07 4.08921e-07 1.97259e-07 1.42848e-06
1 7.25434e-14 0.999999 3.61539e-08 3.34822e-08 3.90779e-08 4.86829e-07
1 9.33279e-14 1 3.82287e-08 3.29352e-08 4.21037e-08 1.12322e-07
1 3.5498e-12 1 3.8334e-08 2.95253e-08 5.18757e-08 1.00183e-07
1 4.43146e-12 1 3.81743e-08 2.67931e-08 5.31576e-08 1.00625e-07
1 1.20026e-12 0.999999 3.39433e-08 5.00458e-08 3.52685e-08 1.28542e-06
1 5.8882e-10 0.999979 3.05843e-07 1.095e-05 8.23082e-07 9.02745e-06
1 9.6371e-06 0.997424 0.00010301 0.0017201 0.000180684 0.000562992
1 0.000347152 0.996737 0.000437414 0.00181266 0.000102311 0.00056357
1 2.74775e-07 0.999211 3.39609e-05 0.000334856 1.90901e-06 0.000418417
1 1.40732e-07 0.999947 9.34154e-06 3.43578e-06 3.40361e-06 3.63093e-05
1 9.87578e-10 0.999996 4.61042e-08 3.25473e-08 1.60773e-07 3.67232e-06
1 5.61286e-12 0.999998 3.85137e-08 3.28971e-08 4.42331e-08 1.47664e-06
1 5.08193e-10 0.999998 4.08013e-08 2.4424e-08 1.86135e-07 1.76574e-06
1 1.61174e-09 0.999988 5.22865e-08 2.60858e-08 1.36203e-06 1.09438e-05
1 7.36154e-11 0.999991 4.66212e-08 2.6535e-08 2.4487e-07 8.2154e-06
1 5.29632e-10 0.999992 7.4671e-07 2.85097e-08 4.86008e-07 6.36159e-06
1 5.90086e-10 0.999977 9.00567e-08 2.61669e-08 1.56709e-06 2.15022e-05
1 1.84863e-12 0.999998 3.69833e-08 3.54215e-08 5.83056e-08 2.2405e-06
1 2.75613e-10 0.999999 3.54714e-08 2.5387e-08 3.27056e-07 1.79324e-07
1 9.56121e-14 1 3.7555e-08 2.65228e-08 1.01373e-07 6.11394e-08
1 4.10922e-11 0.999995 5.50594e-08 2.50672e-08 4.58314e-06 9.2646e-08
1 3.90927e-09 0.999878 6.0238e-08 2.87132e-08 0.000119718 1.96263e-06
1 8.79049e-09 0.999814 5.89569e-08 3.41397e-08 0.000184064 1.49098e-06
1 7.44363e-11 0.999983 4.21194e-08 2.73833e-08 1.68179e-05 5.93268e-07
1 4.24942e-10 0.99999 6.67836e-08 2.58346e-08 9.60253e-06 6.1683e-07
1 6.76684e-09 0.999983 1.16652e-07 3.07831e-07 1.60783e-05 4.2935e-07
1 1.76029e-08 0.999865 1.24941e-07 3.9416e-07 0.000133246 1.38971e-06
1 1.50364e-10 0.999998 5.76168e-08 5.31422e-08 1.21835e-06 2.97471e-07
1 1.6105e-11 0.999997 3.77017e-08 9.25256e-07 5.74994e-08 1.63406e-06
1 2.25584e-09 0.999995 3.56605e-07 3.38304e-06 1.85575e-07 9.66603e-07
1 4.90243e-09 0.999979 1.02499e-07 1.96768e-05 2.08479e-07 6.7446e-07
1 3.03744e-09 0.999981 1.08795e-06 1.703e-05 5.28774e-07 2.80627e-07
1 6.47603e-11 0.999995 6.50618e-07 3.63238e-06 2.74465e-07 3.75368e-07
1 3.27475e-11 0.999996 4.82865e-08 4.27638e-06 5.83493e-08 6.48052e-08
1 1.71515e-09 0.999958 4.19075e-07 8.46194e-08 4.69422e-06 3.67573e-05
1 6.16802e-06 0.995196 1.21116e-05 0.00474804 1.67363e-05 2.12369e-05
1 4.01993e-07 0.998873 0.000451638 0.000145443 0.00024326 0.0002859
1 1.62989e-07 0.999302 8.47702e-06 0.000257459 0.000390976 4.07761e-05
1 5.14345e-07 0.998745 1.2678e-05 0.00109156 5.89852e-05 9.10486e-05
1 2.30719e-06 0.997188 5.09771e-06 0.00278906 3.81701e-06 1.13897e-05
1 1.73451e-07 0.999385 0.0001145 4.56456e-05 0.000429278 2.50569e-05
1 7.81371e-09 0.999872 2.77178e-07 7.24073e-05 5.06403e-05 4.81814e-06
1 1.35079e-08 0.999955 1.02216e-06 2.50901e-05 8.43467e-06 1.01164e-05
1 6.0055e-10 0.999992 3.44426e-07 4.14645e-06 3.17713e-06 2.74153e-07
1 1.69421e-08 0.999819 6.92684e-05 1.65353e-05 8.66305e-05 8.58187e-06
1 1.77851e-07 0.999173 0.00022624 0.000483105 8.58358e-05 3.15676e-05
1 1.2157e-08 0.999753 7.30577e-05 0.000160314 7.42138e-06 6.65975e-06
1 2.19295e-07 0.998955 0.000688497 0.000114405 0.000198314 4.38352e-05
1 4.84692e-07 0.99871 0.000758506 6.34957e-05 0.000430904 3.69522e-05
1 7.10936e-07 0.9981 0.000705205 0.000463978 0.000567789 0.000162643
1 8.87308e-07 0.998139 5.48625e-06 0.00180887 1.7836e-06 4.35539e-05
1 9.06893e-08 0.999609 0.000104881 1.61718e-05 2.96024e-05 0.000240561
1 1.02999e-07 0.999576 0.000133546 4.9865e-05 7.05847e-05 0.00016996
1 4.63716e-09 0.999883 5.49468e-05 8.00198e-06 3.37925e-05 2.00213e-05
1 2.47613e-07 0.999041 0.000491188 9.19581e-05 0.000368607 6.88836e-06
1 3.13038e-07 0.99871 0.000709563 4.3694e-06 0.000575604 1.04781e-07
1 1.98355e-07 0.999035 0.000209586 1.57331e-06 0.00070723 4.68244e-05
1 3.38969e-07 0.99878 4.04647e-05 0.000867256 0.000264687 4.71438e-05
1 5.47904e-06 0.994734 0.00021122 0.0041917 0.000724076 0.000133099
1 8.58285e-08 0.999429 8.85971e-05 4.76469e-06 0.000427423 5.01119e-05
1 2.34251e-08 0.99986 1.01804e-06 2.00153e-06 0.000124057 1.33019e-05
1 1.32489e-09 0.999992 3.86172e-08 6.95941e-06 1.2096e-06 8.5753e-08
1 1.06976e-09 0.999978 8.30817e-07 8.03801e-06 1.29085e-05 3.58118e-07
1 5.63072e-11 0.999999 3.99536e-08 8.63002e-07 2.33584e-07 2.74268e-08
1 1.97969e-10 0.99998 3.88224e-08 1.93866e-05 4.37076e-07 2.91393e-08
1 6.58745e-11 1 4.97724e-08 8.87259e-08 9.87629e-08 2.51206e-08
1 1.66281e-09 0.999921 7.6408e-05 2.10089e-07 2.57875e-06 2.73164e-08
1 1.33975e-08 0.999799 0.000186586 4.96926e-06 9.8031e-06 1.21234e-07
1 5.39399e-07 0.998727 0.000505399 5.76752e-07 0.000759007 7.84218e-06
1 1.36187e-07 0.999993 2.45389e-06 1.11138e-07 6.91345e-07 4.07445e-06
1 3.41161e-07 0.999799 1.1994e-05 2.24753e-07 2.97453e-06 0.000185049
1 3.99977e-08 0.999959 4.309e-06 4.90201e-08 1.98281e-06 3.48415e-05
1 2.0802e-07 0.999896 8.42519e-05 1.44602e-07 1.76113e-05 1.46512e-06
1 4.08133e-10 1 9.97387e-08 2.45982e-08 6.31005e-08 5.73777e-08
1 2.86042e-09 0.999988 1.06059e-05 2.52923e-08 1.21053e-06 5.39493e-07
1 2.83099e-09 0.999958 3.69125e-05 2.59856e-08 1.77826e-06 3.00638e-06
1 4.01109e-08 0.999991 6.2522e-06 5.61835e-08 7.3042e-07 2.12521e-06
1 6.89536e-08 0.999965 2.07998e-05 7.97667e-08 8.5168e-06 5.74058e-06
1 1.55294e-07 0.999175 0.000764521 3.08665e-08 2.78055e-05 3.2254e-05
1 1.57487e-07 0.999189 0.000768541 3.04488e-08 3.63241e-05 5.61053e-06
1 1.22138e-09 0.999936 3.73901e-05 2.44508e-08 2.55747e-05 1.27901e-06
1 1.58642e-07 0.999167 0.000767869 3.41531e-08 1.69609e-05 4.82335e-05
1 9.29787e-12 0.999998 9.98357e-08 2.50054e-08 1.17733e-07 2.05715e-06
1 4.80696e-09 0.999943 1.56248e-07 2.96163e-08 4.60088e-07 5.6156e-05
1 5.99167e-08 0.999606 3.8948e-06 8.13895e-08 3.31905e-07 0.000389858
1 6.30877e-10 0.999952 4.78054e-08 2.55636e-08 2.99e-07 4.74165e-05
1 5.90737e-08 0.999532 7.95736e-06 7.85646e-08 3.9307e-05 0.000420329
1 2.18945e-08 0.999711 2.32267e-06 1.07838e-07 3.59009e-06 0.000282727
1 6.00153e-09 0.999885 1.14736e-05 2.63595e-05 4.27655e-05 3.4887e-05
1 6.49109e-09 0.999934 4.61003e-06 3.91828e-05 1.94393e-05 2.98478e-06
1 8.70023e-09 0.999916 7.7947e-06 6.42965e-05 8.48421e-06 3.76163e-06
1 5.511e-11 0.999994 1.65418e-07 4.29544e-06 1.28907e-06 1.47577e-07
1 3.82596e-11 0.999998 1.85572e-07 1.29116e-06 2.63732e-07 3.02517e-07
1 4.31854e-11 0.999993 2.597e-07 1.06895e-06 2.03288e-07 5.72695e-06
1 4.40851e-10 0.999959 4.93541e-08 6.27833e-07 4.68459e-08 4.04902e-05
1 1.53236e-08 0.9999 8.03096e-08 9.91976e-05 1.78374e-07 1.84508e-07
1 7.3426e-10 0.999998 5.10744e-08 3.4697e-07 7.29364e-08 1.04503e-06
1 1.21293e-10 0.999998 4.98193e-08 1.3742e-06 7.63889e-08 3.56766e-07
1 2.18044e-11 0.999999 4.74891e-08 7.82519e-07 1.52083e-07 3.72575e-07
1 2.87163e-11 0.999994 4.69547e-08 3.78965e-06 6.61343e-08 2.30405e-06
1 9.54456e-10 0.999967 1.91685e-06 1.40424e-05 5.38715e-06 1.11882e-05
1 2.59367e-10 0.999987 1.54046e-07 1.07517e-05 1.04441e-06 9.47247e-07
1 2.70746e-10 0.99998 9.45491e-08 1.49372e-05 1.27968e-07 4.66432e-06
1 2.87433e-10 0.999993 4.6895e-07 4.24268e-07 4.74438e-06 1.48797e-06
1 6.35666e-13 0.999999 4.5975e-08 1.71849e-07 2.0067e-07 3.09811e-07
1 6.97771e-11 0.999992 9.78166e-08 6.29163e-06 7.21058e-07 1.38581e-06
1 2.50412e-09 0.999954 6.69384e-07 3.19509e-05 1.03907e-05 3.21381e-06
1 6.44683e-10 0.999974 2.44196e-06 1.17931e-05 1.06723e-05 6.19287e-07
1 1.17004e-11 0.999997 2.98509e-07 1.00646e-06 2.00558e-06 1.09312e-07
1 7.18754e-10 0.999972 1.80178e-06 2.78856e-06 2.35874e-05 1.96493e-07
1 2.00458e-10 0.999987 6.73512e-07 2.1843e-06 1.00627e-05 2.39067e-07
1 4.72614e-08 0.99973 0.000102055 4.17494e-07 0.000157769 9.96584e-06
1 5.47939e-08 0.999606 0.000274463 1.57152e-06 5.06163e-05 6.71214e-05
1 5.39515e-07 0.998794 0.000396337 0.000206982 0.000289048 0.000312792
1 4.37399e-07 0.998823 0.000278576 5.03283e-05 0.000343582 0.000504264
1 3.02696e-07 0.998838 0.000525243 3.76209e-06 0.000329865 0.000302427
1 5.01957e-11 0.999983 6.07841e-06 2.56756e-08 2.73661e-06 8.43134e-06
1 3.18907e-09 0.999867 4.87957e-05 2.59329e-06 7.37601e-05 7.57651e-06
1 7.03073e-06 0.996335 0.000316289 0.00187164 0.000944679 0.00052538
1 2.85313e-08 0.999703 2.60651e-05 7.76868e-05 5.83265e-05 0.000134633
1 1.17229e-07 0.999311 8.04105e-07 0.000180938 9.7947e-05 0.00040958
1 2.70288e-07 0.998828 4.56308e-06 0.000129812 0.000602345 0.000434717
1 6.67533e-06 0.99479 1.0397e-05 0.00403916 0.000454579 0.000699029
1 2.50759e-06 0.996776 6.73515e-06 0.00298307 6.91828e-06 0.000225229
1 6.32036e-06 0.99582 0.000752468 0.00292124 0.000201237 0.00029867
1 6.42361e-07 0.998478 0.000723253 0.000176141 0.000225086 0.000396875
1 0.000219424 0.996165 0.000574583 0.00189396 0.000306129 0.000840842
1 0.000370412 0.996817 0.000338722 0.00164265 0.000241951 0.000589385
1 0.000338826 0.996838 0.000344902 0.00166117 0.000257995 0.000559489
1 0.000304786 0.996635 0.000493531 0.00173734 0.000245201 0.000583863
1 6.1479e-06 0.994637 0.000220537 0.00472793 2.67515e-05 0.000381272
1 6.65022e-06 0.994637 0.00035139 0.00475286 0.000169849 8.20205e-05
1 1.71605e-07 0.999267 0.000501872 0.000102666 0.000124658 4.0053e-06
1 5.20144e-06 0.995463 2.23072e-05 0.00447333 2.71251e-05 9.02391e-06
1 5.6545e-06 0.995175 3.72529e-05 0.00475304 2.38903e-05 4.97892e-06
1 2.93996e-08 0.999616 3.55493e-05 0.000307641 3.4236e-05 6.5656e-06
1 6.30205e-07 0.998027 0.000290324 0.000888743 0.000716825 7.63674e-05
1 5.9465e-06 0.994841 0.000152728 0.00473913 0.000201884 5.88616e-05
1 2.90889e-07 0.999302 0.000266324 0.000263866 8.48369e-05 8.28211e-05
1 4.16727e-07 0.998821 0.000375903 3.60997e-05 0.000738185 2.86589e-05
1 3.57527e-07 0.99863 0.000757957 2.51286e-07 0.000445653 0.000165387
1 1.5507e-07 0.999752 0.000109986 2.09982e-06 8.72721e-05 4.89111e-05
