labels 0 1 2 3 4 5
3 0.14352 0.14247 0.183066 0.194254 0.157857 0.178833
2 0.131502 0.150508 0.211702 0.206068 0.105178 0.195042
0 0.200697 0.141204 0.137121 0.185802 0.138952 0.196223
0 0.2559 0.160588 0.107639 0.0972715 0.175492 0.20311
5 0.233311 0.183477 0.112661 0.0941524 0.13998 0.236419
0 0.218107 0.134552 0.157669 0.0903558 0.189066 0.21025
0 0.224393 0.136121 0.120938 0.104149 0.210581 0.203818
5 0.181523 0.15991 0.102337 0.158789 0.168842 0.228599
5 0.156782 0.216933 0.107785 0.115533 0.114578 0.288389
5 0.189872 0.224304 0.0876008 0.0867383 0.101678 0.309807
5 0.125828 0.249142 0.0696756 0.0669015 0.0847362 0.403717
5 0.0862457 0.251702 0.0707856 0.0447776 0.0813347 0.465154
5 0.0459887 0.24877 0.109549 0.0285836 0.0790243 0.488084
5 0.0527333 0.191489 0.165273 0.0373654 0.0876496 0.465489
5 0.0657011 0.13457 0.245736 0.0390247 0.0888866 0.426081
5 0.0904434 0.134549 0.226514 0.0424335 0.111765 0.394295
5 0.104913 0.148591 0.148393 0.0477066 0.11283 0.437566
5 0.101807 0.138833 0.117813 0.0563358 0.132356 0.452855
5 0.0704404 0.179465 0.0983049 0.0521292 0.131068 0.468593
5 0.07824 0.192981 0.10088 0.0545767 0.137788 0.435534
5 0.095987 0.166691 0.149992 0.0466493 0.126178 0.414503
5 0.107287 0.166815 0.126497 0.048106 0.0947569 0.456539
5 0.11107 0.13125 0.159092 0.047405 0.0996255 0.451557
5 0.104326 0.154996 0.113377 0.0588409 0.0899148 0.478546
5 0.110037 0.161512 0.103966 0.0595342 0.111912 0.453037
5 0.094713 0.157162 0.104215 0.0557342 0.136704 0.451472
5 0.104954 0.183089 0.103494 0.0544882 0.121731 0.432245
5 0.103431 0.186514 0.101631 0.0512807 0.112114 0.445029
5 0.101528 0.209193 0.0923553 0.0559201 0.0981854 0.442819
5 0.0978031 0.205831 0.0998844 0.0517204 0.0949784 0.449783
5 0.0905636 0.213343 0.100473 0.0390065 0.0994436 0.457171
5 0.105259 0.181407 0.127215 0.0470168 0.0897071 0.449395
5 0.111116 0.138012 0.177949 0.0490313 0.0853939 0.438497
5 0.11035 0.139407 0.166719 0.0462572 0.120796 0.416471
5 0.112254 0.153742 0.144032 0.0523597 0.129421 0.408192
5 0.13013 0.133912 0.150357 0.0568068 0.118061 0.410733
5 0.120026 0.166902 0.157144 0.0636466 0.0927468 0.399535
5 0.140326 0.154518 0.124045 0.0807301 0.100987 0.399394
5 0.14165 0.162882 0.119878 0.0775461 0.103368 0.394677
5 0.154904 0.153288 0.115463 0.0803367 0.112545 0.383464
5 0.14351 0.161042 0.13205 0.0818387 0.112385 0.369175
5 0.151095 0.137474 0.172412 0.0774275 0.150226 0.311366
5 0.103699 0.19451 0.246058 0.060127 0.103187 0.292419
5 0.104004 0.253637 0.174526 0.0612675 0.0860095 0.320556
1 0.0870119 0.349339 0.102783 0.0499934 0.0712279 0.339645
1 0.0946773 0.332152 0.117798 0.0607993 0.0867283 0.307846
1 0.0605257 0.403863 0.120274 0.0289561 0.0757374 0.310644
5 0.0574257 0.315351 0.151147 0.0453426 0.0901039 0.34063
5 0.0553776 0.174873 0.236857 0.0618364 0.0800748 0.390981
5 0.046801 0.172895 0.278418 0.0630607 0.0755493 0.363277
2 0.0418886 0.130407 0.38497 0.0572561 0.0710496 0.314429
2 0.0286189 0.134898 0.417068 0.042231 0.0436322 0.333552
2 0.0309769 0.14172 0.443694 0.044465 0.0427773 0.296368
2 0.0404736 0.127289 0.439479 0.0541098 0.0526239 0.286025
2 0.0432002 0.237885 0.346586 0.0561887 0.0640327 0.252107
1 0.053398 0.344441 0.21117 0.0433585 0.081937 0.265695
1 0.0269408 0.330416 0.263084 0.0295343 0.0479197 0.302105
4 0.151113 0.0827955 0.131496 0.0651085 0.388812 0.180675
4 0.129309 0.0773349 0.185697 0.0777699 0.325186 0.204704
4 0.131105 0.0736044 0.226061 0.154028 0.253284 0.161917
3 0.188608 0.134077 0.161354 0.24742 0.13458 0.13396
0 0.26102 0.191629 0.0823723 0.216144 0.108526 0.140309
5 0.239097 0.240473 0.0553911 0.106564 0.117812 0.240663
5 0.211372 0.153714 0.0813816 0.102 0.167373 0.284159
5 0.158948 0.11306 0.125286 0.104436 0.195912 0.302358
4 0.182077 0.091986 0.143416 0.137167 0.245233 0.200122
4 0.11246 0.169121 0.126005 0.1224 0.248504 0.221509
4 0.153161 0.182794 0.100134 0.116523 0.237247 0.210141
5 0.122343 0.174511 0.0854186 0.0706697 0.211707 0.33535
5 0.206983 0.113715 0.118801 0.0972639 0.186266 0.276971
5 0.20927 0.10915 0.131153 0.0977101 0.184963 0.267753
5 0.212242 0.133175 0.106878 0.0942613 0.209344 0.244101
5 0.101522 0.203315 0.129006 0.110661 0.189447 0.26605
4 0.121172 0.213279 0.1085 0.12102 0.226545 0.209483
4 0.122275 0.205194 0.0753666 0.0926358 0.252804 0.251724
5 0.119978 0.202047 0.0491039 0.0657235 0.238063 0.325085
5 0.204768 0.137883 0.0598068 0.0943223 0.149715 0.353505
5 0.190362 0.10323 0.161338 0.127418 0.0967997 0.320852
5 0.238214 0.11488 0.178974 0.101531 0.127834 0.238567
5 0.18798 0.160731 0.179476 0.102838 0.152791 0.216184
4 0.109434 0.230079 0.0842472 0.111967 0.244981 0.219292
5 0.128575 0.190843 0.0704119 0.160511 0.218356 0.231303
5 0.111937 0.189334 0.0613704 0.117069 0.20831 0.311981
5 0.110951 0.119135 0.0968627 0.0969058 0.269328 0.306818
5 0.104577 0.0976194 0.186436 0.111738 0.19023 0.309399
5 0.116424 0.100144 0.181044 0.101486 0.221756 0.279146
2 0.20698 0.0790137 0.295062 0.0921962 0.15057 0.176178
0 0.280062 0.122529 0.183388 0.0773075 0.163558 0.173156
4 0.211684 0.166168 0.116912 0.0734993 0.227352 0.204385
4 0.171595 0.151847 0.0818791 0.0925914 0.309278 0.19281
5 0.109648 0.148469 0.144518 0.0715792 0.235768 0.290018
5 0.139142 0.128988 0.16716 0.0667815 0.198073 0.299855
2 0.151441 0.0978802 0.288411 0.0745247 0.113642 0.274101
2 0.143427 0.152375 0.287367 0.0971225 0.112292 0.207417
1 0.14646 0.282745 0.16497 0.0783214 0.0897507 0.237753
5 0.115139 0.272481 0.0993624 0.0658507 0.0766977 0.370469
5 0.0649596 0.324652 0.0886778 0.0374474 0.047712 0.436551
5 0.0628937 0.288701 0.108729 0.0306137 0.0698488 0.439214
5 0.0530287 0.209232 0.18782 0.040732 0.0809518 0.428235
5 0.0712051 0.12868 0.210407 0.0512807 0.11579 0.422637
5 0.0798284 0.117553 0.199228 0.0531248 0.138242 0.412024
5 0.094112 0.143207 0.120816 0.0561054 0.170682 0.415077
5 0.131784 0.14334 0.132485 0.0618141 0.127603 0.402974
5 0.11536 0.178067 0.0918094 0.059107 0.0992916 0.456365
5 0.107769 0.173822 0.0895542 0.0588168 0.119305 0.450732
5 0.103505 0.160619 0.0969739 0.0591797 0.132164 0.447558
5 0.0765211 0.146875 0.113168 0.0577208 0.149458 0.456257
5 0.0795448 0.158943 0.104121 0.0553739 0.148978 0.453039
5 0.113515 0.162913 0.095185 0.0566468 0.14974 0.422
5 0.119944 0.17242 0.114137 0.0611218 0.107556 0.424822
5 0.0993143 0.213867 0.0863043 0.0408435 0.116083 0.443587
5 0.114366 0.191458 0.109688 0.0492606 0.111103 0.424124
5 0.0995394 0.224894 0.0986668 0.0448865 0.0799778 0.452036
5 0.100482 0.24639 0.106616 0.0464859 0.0809141 0.419112
5 0.0867737 0.295288 0.0981315 0.0369434 0.0724009 0.410463
5 0.0830649 0.345531 0.0817751 0.0406404 0.072416 0.376573
1 0.0656058 0.419178 0.0636257 0.0316549 0.0605622 0.359374
1 0.0515336 0.503431 0.0559757 0.0220851 0.0461982 0.320777
1 0.0362246 0.496331 0.0715558 0.0189241 0.0493408 0.327624
5 0.036458 0.37367 0.128247 0.0212563 0.0488745 0.391495
5 0.0394922 0.296617 0.168865 0.0228099 0.050034 0.422182
5 0.0383811 0.293737 0.212531 0.0242525 0.0494763 0.381622
5 0.0400708 0.309025 0.245518 0.024006 0.056597 0.324783
5 0.0374699 0.283803 0.26627 0.0242817 0.0514466 0.336728
5 0.0339706 0.26458 0.299632 0.0242617 0.0439192 0.333636
2 0.0336705 0.194867 0.365196 0.0289697 0.0392244 0.338073
2 0.0388191 0.177926 0.363816 0.0289927 0.040735 0.349711
5 0.0440808 0.189121 0.334511 0.0317117 0.0567747 0.343801
5 0.0537807 0.228716 0.272773 0.0460535 0.0817265 0.316951
5 0.0482407 0.223395 0.288283 0.0471558 0.0811444 0.311781
5 0.0435802 0.263938 0.274987 0.0403002 0.0651744 0.312021
2 0.0505922 0.217772 0.314711 0.0608977 0.0733048 0.282722
5 0.0583765 0.213638 0.280353 0.0585751 0.0786757 0.310382
5 0.0628276 0.248979 0.20145 0.0464783 0.0844305 0.355834
5 0.0668321 0.177472 0.288556 0.0630299 0.0665932 0.337516
5 0.0729773 0.161718 0.29392 0.0568756 0.0728916 0.341618
5 0.0780547 0.175737 0.287168 0.0522743 0.0918088 0.314957
5 0.0829036 0.163665 0.268847 0.068516 0.116818 0.29925
5 0.0857313 0.157623 0.220535 0.073744 0.139426 0.322941
2 0.0910346 0.0704399 0.344363 0.0742004 0.110207 0.309756
2 0.108614 0.074725 0.377182 0.102793 0.0797831 0.256902
2 0.148174 0.118063 0.322647 0.162618 0.104733 0.143765
1 0.136445 0.219339 0.197082 0.153678 0.117706 0.17575
1 0.155743 0.229193 0.108676 0.154961 0.170911 0.180517
5 0.155919 0.144241 0.144116 0.17927 0.162534 0.21392
5 0.152748 0.0978156 0.157475 0.1876 0.160522 0.24384
5 0.165063 0.0842026 0.203006 0.126479 0.198856 0.222393
2 0.179961 0.0986096 0.263964 0.127187 0.131557 0.198721
2 0.171901 0.137648 0.205857 0.170714 0.112135 0.201746
2 0.120457 0.142528 0.286596 0.140075 0.0896115 0.220732
2 0.131901 0.165847 0.239652 0.142151 0.0875415 0.232907
5 0.203653 0.191101 0.141458 0.0899109 0.131086 0.242791
5 0.112183 0.187013 0.113053 0.0884891 0.230657 0.268605
5 0.109571 0.154051 0.164838 0.0896664 0.209182 0.272691
5 0.102818 0.132331 0.146659 0.096845 0.203569 0.317778
5 0.114457 0.0953782 0.221142 0.123693 0.182915 0.262415
2 0.0963777 0.114133 0.307708 0.154532 0.0875916 0.239658
2 0.0930087 0.11925 0.331578 0.104673 0.0722942 0.279196
2 0.0949097 0.124387 0.37531 0.108626 0.0688975 0.22787
2 0.196306 0.125275 0.298355 0.12943 0.0858326 0.164801
0 0.224149 0.176398 0.147366 0.0608044 0.180052 0.211231
4 0.139106 0.18663 0.0941352 0.0679729 0.289204 0.222951
4 0.219843 0.127507 0.0850165 0.0608918 0.297014 0.209729
4 0.215768 0.101203 0.0843925 0.0854155 0.293478 0.219743
4 0.204923 0.0803414 0.101406 0.120838 0.263158 0.229334
4 0.194081 0.0742327 0.13343 0.115117 0.270233 0.212906
4 0.144976 0.082027 0.200746 0.15854 0.224712 0.188998
3 0.13703 0.211634 0.12172 0.222894 0.120448 0.186275
1 0.138786 0.284527 0.111492 0.161207 0.0931435 0.210844
1 0.14217 0.315117 0.0737385 0.0784531 0.091164 0.299358
5 0.114681 0.234598 0.0770115 0.0682956 0.231511 0.273902
5 0.108283 0.161269 0.111598 0.0721946 0.214959 0.331697
5 0.156345 0.161419 0.110077 0.0678104 0.184281 0.320068
5 0.199271 0.133668 0.170634 0.106077 0.0987877 0.291562
5 0.214759 0.117969 0.162056 0.0962913 0.127678 0.281247
5 0.135462 0.117495 0.158967 0.0896214 0.243774 0.254681
4 0.112973 0.163456 0.1301 0.0945207 0.251156 0.247794
4 0.115567 0.147712 0.124053 0.126151 0.256503 0.230015
4 0.122584 0.126159 0.15065 0.141752 0.231046 0.227809
5 0.203278 0.111482 0.155294 0.108139 0.176055 0.245752
5 0.239601 0.134269 0.10315 0.0905899 0.147475 0.284915
5 0.255734 0.103023 0.154114 0.0982857 0.116045 0.272798
2 0.181515 0.100753 0.258772 0.0927156 0.109132 0.257113
2 0.209066 0.0972256 0.281444 0.055052 0.149513 0.207698
0 0.237915 0.111183 0.213934 0.0899472 0.223805 0.123217
0 0.281926 0.11995 0.105806 0.124253 0.251499 0.116566
0 0.231398 0.152386 0.113491 0.10079 0.177522 0.224412
5 0.181703 0.0999268 0.111255 0.081012 0.239146 0.286958
4 0.171319 0.0754684 0.217962 0.0648155 0.240177 0.230258
2 0.105795 0.0769715 0.31781 0.0532784 0.202981 0.243164
2 0.0935949 0.0948287 0.365344 0.0701663 0.145694 0.230373
2 0.13171 0.094468 0.341097 0.0823452 0.145908 0.204472
2 0.107188 0.108141 0.374666 0.0645623 0.0975917 0.247851
2 0.173232 0.120203 0.249282 0.0755534 0.147812 0.233917
2 0.121217 0.118586 0.289185 0.0662098 0.156939 0.247864
2 0.119411 0.126309 0.290104 0.0697036 0.136682 0.25779
5 0.149152 0.133216 0.240359 0.0721599 0.144555 0.260558
5 0.200569 0.148689 0.182071 0.0777144 0.144817 0.24614
5 0.166887 0.165522 0.175977 0.0968253 0.13277 0.262018
5 0.172173 0.166794 0.135092 0.0890395 0.148116 0.288785
5 0.168319 0.163361 0.156309 0.077116 0.155834 0.279061
5 0.129775 0.224657 0.198019 0.0814628 0.103057 0.263029
1 0.121373 0.309451 0.140987 0.0731568 0.0796165 0.275416
1 0.0950031 0.357919 0.0877292 0.0454827 0.0615137 0.352352
1 0.0435727 0.441465 0.065433 0.0177843 0.0314581 0.400287
1 0.0347775 0.476054 0.0654907 0.0133541 0.0443984 0.365926
1 0.0437517 0.364781 0.125696 0.0322533 0.0740531 0.359465
5 0.0522017 0.282555 0.14683 0.0449331 0.094668 0.378812
5 0.0561149 0.319519 0.155092 0.0307118 0.0820067 0.356556
1 0.0631026 0.356421 0.131989 0.0317189 0.0813933 0.335375
1 0.0638778 0.334204 0.191633 0.0272492 0.0654435 0.317592
1 0.0558546 0.379101 0.123733 0.0196499 0.0668715 0.35479
1 0.069823 0.341763 0.180695 0.0274296 0.0666378 0.313652
1 0.0713445 0.349905 0.148414 0.0268677 0.0691085 0.33436
1 0.0736161 0.378528 0.165811 0.0311304 0.0822892 0.268625
1 0.0589275 0.412331 0.121897 0.0258319 0.0736778 0.307334
1 0.0533138 0.395606 0.127305 0.0257183 0.0775868 0.32047
1 0.0611212 0.365954 0.133295 0.028233 0.0693689 0.342028
5 0.0625068 0.323529 0.165261 0.0317006 0.0710648 0.345938
5 0.0622335 0.32093 0.173042 0.026243 0.0684054 0.349147
5 0.0717138 0.303721 0.196672 0.0322612 0.0683187 0.327313
1 0.0713549 0.295928 0.232608 0.0343524 0.0713247 0.294432
5 0.0760469 0.261242 0.254756 0.0419008 0.0736958 0.292359
5 0.0665178 0.262454 0.23836 0.0482405 0.0641471 0.320281
5 0.0616654 0.261961 0.265013 0.0451737 0.0559574 0.31023
1 0.0618666 0.302424 0.252041 0.0359693 0.057745 0.289954
1 0.0773741 0.339334 0.159859 0.0437897 0.088904 0.290739
5 0.0624052 0.265888 0.23731 0.048688 0.0833202 0.302388
5 0.0524914 0.258239 0.243195 0.0487855 0.0675988 0.32969
5 0.0605775 0.206116 0.261934 0.0710058 0.0751257 0.325241
5 0.0474313 0.234231 0.253525 0.0611343 0.072679 0.330999
5 0.0618804 0.242306 0.217057 0.0654565 0.0841429 0.329158
5 0.0914021 0.174836 0.211731 0.129093 0.086605 0.306332
5 0.125363 0.185507 0.161399 0.105825 0.0936409 0.328265
5 0.0911783 0.217475 0.15851 0.092116 0.122925 0.317795
5 0.0804469 0.172486 0.221862 0.0804454 0.125541 0.319219
5 0.0988136 0.125719 0.260707 0.114523 0.114372 0.285866
2 0.131105 0.131302 0.28137 0.108092 0.0925048 0.255627
2 0.184637 0.145708 0.236692 0.111912 0.115053 0.205998
5 0.213088 0.154817 0.162292 0.122492 0.124262 0.223049
5 0.180094 0.180447 0.099438 0.12545 0.147956 0.266615
5 0.181136 0.166228 0.122277 0.15811 0.110139 0.26211
5 0.147814 0.187033 0.202727 0.130956 0.0762062 0.255264
5 0.194804 0.212779 0.16134 0.084049 0.125191 0.221838
5 0.159102 0.188269 0.132209 0.0683736 0.222244 0.229803
5 0.113949 0.153369 0.108451 0.0913632 0.227501 0.305367
5 0.137152 0.0937621 0.151291 0.126039 0.201115 0.290642
2 0.212059 0.0597736 0.278994 0.152125 0.102216 0.194833
2 0.15712 0.0848922 0.330339 0.168001 0.0854462 0.174201
2 0.194235 0.142802 0.20642 0.173203 0.112244 0.171096
2 0.195776 0.143812 0.209513 0.136779 0.128781 0.185339
0 0.252401 0.115533 0.187903 0.114847 0.149892 0.179423
0 0.249527 0.0866661 0.208849 0.0983728 0.178465 0.17812
0 0.231204 0.0987618 0.205528 0.101498 0.17045 0.192559
0 0.261218 0.0956125 0.194898 0.109348 0.172721 0.166203
2 0.0715835 0.129578 0.337994 0.0968582 0.103794 0.260191
2 0.0424469 0.111907 0.414873 0.0749605 0.0624411 0.293372
2 0.0383232 0.100624 0.453231 0.066379 0.0538211 0.287621
2 0.0676892 0.106774 0.39272 0.0811528 0.0873655 0.264298
2 0.077541 0.161343 0.320975 0.0761925 0.0743314 0.289617
2 0.0590163 0.123526 0.381576 0.0555667 0.0581985 0.322117
2 0.0441299 0.0755001 0.444826 0.0469219 0.0564079 0.332214
2 0.0798877 0.0548779 0.455747 0.0558521 0.106282 0.247354
2 0.0983455 0.0682222 0.304138 0.133131 0.177945 0.218219
3 0.102306 0.101284 0.224387 0.228591 0.17008 0.173352
2 0.0795734 0.130691 0.378941 0.134527 0.0641079 0.212161
2 0.17501 0.155007 0.257125 0.144591 0.102836 0.16543
2 0.211077 0.15846 0.235983 0.0845202 0.129377 0.180582
4 0.176556 0.158576 0.110226 0.0934803 0.254255 0.206906
4 0.139824 0.135921 0.0989936 0.0835156 0.288985 0.252761
0 0.245909 0.118206 0.106878 0.0897936 0.198622 0.240592
0 0.240827 0.135022 0.131803 0.181452 0.102863 0.208033
3 0.196978 0.165865 0.131392 0.204168 0.100684 0.200913
0 0.23881 0.159059 0.105855 0.159036 0.125412 0.211828
5 0.124282 0.156739 0.101419 0.0897205 0.241992 0.285848
5 0.124327 0.100078 0.130145 0.0820357 0.265766 0.297648
4 0.170223 0.0720125 0.186203 0.136006 0.223582 0.211974
2 0.155639 0.108286 0.210642 0.1747 0.151483 0.199251
0 0.205061 0.166925 0.142592 0.186666 0.108237 0.19052
0 0.233935 0.1745 0.103109 0.0794737 0.193113 0.215869
5 0.192044 0.143283 0.133452 0.0775715 0.218874 0.234775
0 0.298042 0.107043 0.0956009 0.08115 0.233471 0.184694
0 0.337724 0.118931 0.0964217 0.125767 0.179332 0.141823
0 0.230228 0.180719 0.0824279 0.140895 0.16146 0.20427
5 0.190606 0.202724 0.0738929 0.132027 0.171311 0.229439
5 0.166327 0.228692 0.0819336 0.11512 0.139843 0.268084
5 0.132687 0.269487 0.0826107 0.097573 0.0767417 0.3409
5 0.0898067 0.283304 0.0667465 0.0941547 0.0513851 0.414603
5 0.0618263 0.2986 0.0598765 0.0485514 0.037637 0.493508
5 0.0386926 0.38504 0.0716373 0.0204321 0.0348303 0.449367
1 0.0281477 0.388938 0.153763 0.0171314 0.0336359 0.378384
5 0.0332919 0.316715 0.200694 0.020989 0.0357644 0.392545
5 0.0266957 0.280411 0.282298 0.0287093 0.0380433 0.343842
5 0.0205227 0.297533 0.257177 0.0149075 0.0302128 0.379647
5 0.0169321 0.316767 0.270366 0.0109597 0.0221875 0.362787
5 0.0191279 0.282615 0.290682 0.0129938 0.0240024 0.370579
5 0.0178959 0.2736 0.285086 0.0115319 0.0204919 0.391394
5 0.0215276 0.308933 0.261705 0.0124901 0.0251658 0.370178
5 0.019241 0.293698 0.270886 0.0136064 0.0254578 0.377111
5 0.0222254 0.279143 0.23441 0.0136487 0.0277205 0.422852
5 0.0202009 0.271987 0.260197 0.0139353 0.0287296 0.404951
5 0.0226399 0.284613 0.264482 0.015103 0.0319114 0.381251
5 0.0209686 0.328794 0.252149 0.01215 0.0296131 0.356325
5 0.0217972 0.33189 0.219208 0.0116297 0.0275723 0.387903
5 0.0206338 0.33798 0.222869 0.0108039 0.0261124 0.3816
5 0.0167295 0.296607 0.245173 0.00967209 0.0188237 0.412995
5 0.017378 0.283228 0.260263 0.0108043 0.0203245 0.408003
5 0.0199379 0.25349 0.271469 0.0150664 0.0302795 0.409758
5 0.0240129 0.258838 0.245598 0.0155381 0.0350121 0.421
5 0.0194152 0.265324 0.256688 0.0120981 0.0274877 0.418987
5 0.0167 0.256824 0.275074 0.00959335 0.0192353 0.422573
5 0.0165067 0.288883 0.275216 0.00940391 0.0169019 0.393088
5 0.0199299 0.295655 0.258218 0.0132206 0.0232871 0.389689
5 0.0294373 0.272144 0.209571 0.0164731 0.035539 0.436835
5 0.0196119 0.261144 0.248172 0.013957 0.0255811 0.431534
5 0.0174296 0.251232 0.261868 0.013316 0.0232378 0.432917
5 0.0183802 0.26945 0.257237 0.0124776 0.0231646 0.419291
5 0.0207528 0.262014 0.236376 0.0147208 0.024972 0.441164
5 0.0219777 0.300737 0.249024 0.013264 0.0323661 0.382631
5 0.0190987 0.300936 0.251073 0.00979461 0.0262346 0.392863
5 0.022419 0.308305 0.256712 0.00931859 0.0265291 0.376717
5 0.0158123 0.225387 0.3287 0.00919873 0.0215298 0.399372
5 0.0172149 0.200304 0.324479 0.00985714 0.0199176 0.428228
5 0.0199555 0.186155 0.334504 0.0152321 0.0232755 0.420877
5 0.0279868 0.219924 0.29903 0.0187806 0.0381764 0.396102
5 0.030619 0.25576 0.257352 0.0188385 0.0413342 0.396096
5 0.0299405 0.288311 0.257643 0.0162788 0.0293413 0.378485
5 0.0259261 0.214686 0.346772 0.0245326 0.0296593 0.358424
2 0.0327053 0.192116 0.363693 0.0287868 0.0332732 0.349425
2 0.029192 0.126294 0.406145 0.0344644 0.0352904 0.368614
2 0.0317318 0.11159 0.395041 0.0310331 0.0451794 0.385424
5 0.0578796 0.149152 0.333527 0.0341552 0.0684523 0.356834
5 0.0625227 0.205171 0.290253 0.0303879 0.0703777 0.341288
5 0.0662317 0.254358 0.229516 0.0381587 0.0862079 0.325528
5 0.0662405 0.229181 0.223134 0.0539688 0.0792858 0.348191
5 0.0669004 0.195228 0.206991 0.0628629 0.0894313 0.378587
5 0.0867692 0.146169 0.256004 0.0668862 0.0940722 0.350099
5 0.11499 0.153212 0.207329 0.0719784 0.123405 0.329087
5 0.107336 0.201789 0.154442 0.0749735 0.134823 0.326637
5 0.100544 0.255461 0.124263 0.100136 0.105546 0.314051
5 0.0910145 0.270081 0.13492 0.0952504 0.130947 0.277787
5 0.0872872 0.263682 0.171194 0.0697596 0.123464 0.284613
5 0.0948208 0.18893 0.190402 0.058092 0.124235 0.343521
5 0.121085 0.122062 0.166229 0.0597251 0.164975 0.365924
5 0.17659 0.091551 0.23765 0.129218 0.111169 0.253821
5 0.215284 0.132904 0.153963 0.172063 0.0950696 0.230717
5 0.159858 0.196399 0.135328 0.12953 0.137136 0.24175
5 0.126137 0.21328 0.135549 0.152299 0.155498 0.217236
5 0.118087 0.197117 0.157848 0.126858 0.1792 0.220891
5 0.196337 0.157411 0.17765 0.107466 0.131616 0.22952
5 0.137788 0.149688 0.172446 0.064186 0.174294 0.301598
5 0.182404 0.106585 0.199502 0.0728295 0.187402 0.251278
5 0.182286 0.102306 0.2082 0.0867988 0.177993 0.242416
2 0.208985 0.0884531 0.220639 0.109517 0.179016 0.19339
3 0.137909 0.0774074 0.209714 0.346861 0.148729 0.0793791
2 0.217592 0.0691482 0.252932 0.24518 0.139332 0.0758162
0 0.403784 0.0974614 0.18602 0.110827 0.117792 0.0841148
0 0.384421 0.168266 0.0965465 0.123221 0.142071 0.0854749
0 0.345506 0.166073 0.098879 0.17209 0.139863 0.0775885
1 0.241402 0.252311 0.0512986 0.124832 0.207643 0.122513
4 0.241886 0.190945 0.0506978 0.122732 0.255027 0.138713
4 0.200989 0.141816 0.0861575 0.0764578 0.278721 0.215858
0 0.335453 0.0985367 0.111703 0.074672 0.195363 0.184273
4 0.250177 0.0836762 0.112343 0.0604893 0.276384 0.21693
4 0.160539 0.084065 0.160755 0.0705728 0.308069 0.215999
4 0.139511 0.0715924 0.187083 0.072324 0.326244 0.203245
4 0.195228 0.0489403 0.171901 0.114493 0.34288 0.126558
3 0.195031 0.0795139 0.211925 0.238593 0.160802 0.114135
3 0.21072 0.0987731 0.183864 0.266247 0.133401 0.106995
3 0.254462 0.123752 0.0922388 0.300601 0.13787 0.0910764
0 0.344308 0.0992497 0.0775316 0.206692 0.183795 0.088424
3 0.166379 0.107329 0.102201 0.358054 0.149533 0.116504
3 0.205764 0.085893 0.155981 0.286668 0.165078 0.100616
2 0.205359 0.0901489 0.224038 0.137103 0.217879 0.125471
4 0.287866 0.0931341 0.146393 0.0688588 0.302908 0.10084
4 0.257421 0.095395 0.144921 0.0643375 0.326349 0.111577
0 0.345198 0.111062 0.0541079 0.0971997 0.306484 0.0859479
0 0.368176 0.108282 0.0582076 0.101712 0.264998 0.0986246
0 0.290521 0.124007 0.0506674 0.154921 0.232582 0.147301
4 0.300947 0.075957 0.0932281 0.0753535 0.31542 0.139094
4 0.223331 0.0755709 0.12551 0.0719929 0.351898 0.151697
4 0.186842 0.0632959 0.100892 0.114676 0.437444 0.0968499
4 0.0933984 0.0971035 0.124344 0.197059 0.377246 0.110849
3 0.124797 0.123527 0.111652 0.272293 0.245246 0.122485
3 0.203517 0.196147 0.0834049 0.264967 0.107274 0.14469
0 0.353672 0.166142 0.061767 0.227288 0.0920673 0.0990635
0 0.257255 0.187622 0.0749492 0.0846727 0.194341 0.20116
4 0.205106 0.196827 0.0505973 0.0725668 0.27604 0.198862
4 0.143058 0.110641 0.084529 0.0728007 0.421076 0.167894
4 0.180454 0.134449 0.0748871 0.0746921 0.330548 0.20497
4 0.175024 0.108645 0.0705076 0.106893 0.362692 0.176238
4 0.118626 0.0958191 0.120762 0.2011 0.259801 0.203892
4 0.131606 0.0849814 0.167098 0.180932 0.268936 0.166447
2 0.168514 0.0955737 0.206533 0.201702 0.161755 0.165922
0 0.361931 0.130144 0.0754931 0.196694 0.11512 0.120618
0 0.402627 0.152997 0.06543 0.122461 0.120724 0.13576
0 0.31111 0.168769 0.0683829 0.110323 0.135129 0.206287
0 0.244885 0.226474 0.0675582 0.101962 0.138252 0.220868
1 0.220915 0.228796 0.0959542 0.216098 0.104195 0.134042
5 0.174319 0.24518 0.0841718 0.129545 0.0900307 0.276753
5 0.137472 0.252578 0.0803925 0.152142 0.0850134 0.292402
5 0.0812454 0.322169 0.0549205 0.0460869 0.0563266 0.439252
5 0.0646342 0.352335 0.0544615 0.0256408 0.0816325 0.421296
5 0.0633999 0.349263 0.0575948 0.0238803 0.082958 0.422904
5 0.0941022 0.324543 0.0865433 0.0442809 0.0968221 0.353709
5 0.101544 0.267907 0.148577 0.0522468 0.095708 0.334018
5 0.0765634 0.324302 0.152907 0.0343402 0.0788717 0.333015
5 0.0643647 0.351648 0.127649 0.0279953 0.0596248 0.368719
5 0.0695499 0.337945 0.11856 0.0306361 0.0697037 0.373605
5 0.067691 0.328899 0.118804 0.0314954 0.0690572 0.384054
5 0.0628523 0.318264 0.12651 0.0326668 0.0785949 0.381113
5 0.0659857 0.294467 0.108905 0.0356435 0.0762659 0.418733
5 0.0663103 0.296135 0.126635 0.0390064 0.0744137 0.3975
5 0.0621866 0.280226 0.183393 0.042653 0.060759 0.370782
