labels 0 1 2 3 4 5
1 2.5125e-07 0.999061 5.04224e-05 2.1679e-06 0.000498298 0.00038787
1 1.08914e-10 0.99999 3.02194e-08 5.44144e-08 3.25112e-06 6.40644e-06
1 2.78057e-09 0.999997 3.08027e-08 8.46633e-08 5.79502e-08 2.47363e-06
1 1.41742e-07 0.999269 3.66819e-07 3.66439e-07 0.000699168 3.08826e-05
1 1.9177e-08 0.999786 4.85578e-08 1.51703e-07 6.01644e-08 0.000214144
1 2.0225e-06 0.997249 0.000139597 0.00219444 0.000376453 3.81805e-05
1 5.45264e-08 0.999476 9.97649e-08 0.000442141 9.96733e-08 8.12132e-05
1 5.42073e-10 0.999966 3.32623e-08 1.14873e-06 6.70085e-08 3.23618e-05
1 5.1373e-07 0.998597 7.68954e-07 0.00128911 9.68692e-05 1.57608e-05
1 5.57367e-06 0.995211 6.66226e-06 0.00474944 1.14789e-05 1.60208e-05
1 7.37958e-10 0.999995 6.41065e-07 6.38457e-07 8.4607e-08 3.94189e-06
1 5.66823e-08 0.999523 9.52432e-08 1.64312e-07 1.12525e-07 0.000476672
1 5.18809e-13 0.999999 2.64705e-08 9.87298e-07 5.13997e-08 8.39144e-08
1 9.52444e-10 0.999956 4.46337e-07 3.06631e-07 8.82457e-08 4.35875e-05
1 6.62693e-13 0.999999 3.41381e-08 3.37576e-08 7.51305e-07 2.27496e-07
1 5.87965e-08 0.999525 1.02533e-07 1.75524e-07 1.46829e-07 0.000474927
1 7.44337e-13 0.999998 3.18336e-08 3.90753e-08 5.20878e-08 1.44582e-06
1 1.36147e-12 0.999998 3.52009e-08 4.40544e-08 4.55634e-08 2.24183e-06
1 1.00105e-13 1 6.94529e-08 2.95708e-08 5.30567e-08 1.04186e-07
1 5.905e-08 0.999523 1.26659e-07 1.64846e-07 1.1959e-07 0.000476722
1 1.30033e-14 1 3.27809e-08 3.52429e-08 5.21804e-08 1.00088e-07
1 1.28645e-14 1 3.50867e-08 3.12501e-08 5.23933e-08 1.00342e-07
1 2.30009e-14 1 3.64136e-08 3.11076e-08 5.27363e-08 2.21415e-07
1 1.2602e-14 1 3.51917e-08 2.75592e-08 5.23013e-08 1.02808e-07
1 1.88624e-14 1 3.77522e-08 2.68111e-08 1.01485e-07 1.10829e-07
1 1.05197e-13 0.999999 3.8271e-08 3.16235e-08 1.40288e-07 4.92268e-07
1 1.24898e-10 0.999977 3.11018e-06 1.23087e-07 1.08734e-05 8.97362e-06
1 8.39464e-10 0.999944 8.04906e-06 2.23746e-07 2.36058e-05 2.40096e-05
1 3.00123e-07 0.9988 0.000651263 6.13044e-06 0.000426699 0.000115146
1 1.66296e-09 0.999921 3.43012e-05 1.76314e-06 3.05376e-05 1.21328e-05
1 2.06046e-11 0.999992 2.03261e-07 3.38032e-08 7.01123e-06 8.80891e-07
1 6.75831e-08 0.999684 5.71207e-06 1.18203e-07 0.000271587 3.86368e-05
1 2.29553e-13 0.999999 3.59822e-08 2.93321e-08 5.3799e-08 8.9443e-07
1 5.3016e-11 0.999988 4.53875e-08 3.2604e-08 7.93669e-08 1.22635e-05
1 6.56984e-11 0.999984 4.9427e-08 3.58085e-08 1.15841e-05 4.67821e-06
1 2.42251e-07 0.998979 0.000157783 8.0296e-06 0.000549578 0.000305277
1 5.10199e-08 0.999554 5.70679e-06 1.7228e-07 0.00032684 0.000113671
1 2.27993e-07 0.999005 0.000168923 3.19369e-06 0.000535437 0.000287708
1 1.4609e-07 0.999268 5.89766e-05 5.896e-07 0.000588477 8.42586e-05
1 4.13722e-08 0.999726 1.25882e-07 9.44062e-08 1.29233e-06 0.000272749
1 2.77766e-10 0.999966 3.17951e-08 4.51141e-08 3.08794e-05 3.26504e-06
1 8.66795e-11 0.999991 2.83856e-08 2.24652e-07 7.23019e-07 8.22248e-06
1 3.02062e-12 0.999999 4.04764e-08 3.91403e-08 1.56183e-07 7.21632e-07
1 3.76527e-10 0.999962 3.46213e-08 3.68184e-08 5.68107e-08 3.74289e-05
1 1.49789e-08 0.999756 1.1983e-06 6.24826e-08 1.94246e-06 0.000240781
1 7.92046e-08 0.999375 0.000102368 1.58337e-05 3.05032e-05 0.00047623
1 4.48271e-07 0.998857 0.000367189 0.000168583 0.00010491 0.000502082
1 8.01374e-07 0.998666 0.000382107 0.000372828 8.35246e-05 0.00049444
1 2.3448e-06 0.998016 0.000393534 0.000782958 0.000275844 0.000529676
1 7.75721e-06 0.996332 0.00039102 0.00216233 0.000391676 0.000715204
1 7.17214e-07 0.998625 0.000324784 0.000401964 0.000622167 2.57238e-05
1 3.003e-07 0.998669 0.000589773 1.95296e-05 0.000715056 5.8997e-06
1 2.16966e-07 0.998879 0.000725168 1.37997e-05 0.000370402 1.12199e-05
1 7.16485e-05 0.978087 0.00368474 0.0012306 0.0167038 0.000222044
1 1.0753e-08 0.999762 3.80934e-06 0.000192746 2.86909e-05 1.27877e-05
1 1.36876e-10 0.999995 8.3553e-07 5.32138e-07 2.31007e-06 8.84711e-07
1 1.23865e-09 0.99993 1.18444e-05 4.45523e-05 1.21762e-05 1.40044e-06
1 1.58988e-07 0.999114 0.000131964 9.98769e-06 0.000724085 2.02426e-05
1 8.25054e-11 0.999991 3.84608e-08 7.7791e-06 6.81258e-08 1.40389e-06
1 3.5969e-07 0.998839 1.82496e-06 0.00115212 1.27266e-06 5.65711e-06
1 5.13549e-06 0.994997 0.000323746 0.00419747 0.000303498 0.000172849
1 1.69146e-07 0.999632 3.14138e-05 0.000158957 6.41561e-06 0.000171371
1 1.33603e-06 0.998083 6.65893e-06 0.00162812 1.29081e-05 0.000267868
1 3.03995e-06 0.996588 8.75943e-06 0.00324842 1.23107e-05 0.00013904
1 6.26463e-06 0.995025 3.54914e-05 0.00473201 0.000163246 3.79548e-05
1 3.2329e-09 0.999906 1.00574e-07 6.7633e-05 2.36402e-05 2.21269e-06
1 2.32438e-07 0.999406 2.54729e-05 5.186e-06 0.000554241 8.9069e-06
1 6.03361e-06 0.994819 5.8664e-05 0.00459045 0.000509731 1.65446e-05
1 2.59001e-07 0.998977 0.000118282 0.000166877 0.000727258 1.03012e-05
1 2.47716e-09 0.999971 3.57436e-08 2.67252e-05 8.92263e-07 1.55215e-06
1 1.39137e-09 0.999994 1.29868e-07 3.94473e-06 1.40267e-06 1.03564e-07
1 6.34215e-09 0.999971 1.09973e-06 2.57558e-06 2.43096e-05 5.83418e-07
1 2.55564e-07 0.999298 4.11276e-06 1.49012e-06 0.000695918 6.94552e-07
1 2.08637e-09 0.99992 4.49899e-06 7.28221e-05 1.92458e-06 6.00654e-07
1 8.45449e-11 0.999999 2.78951e-07 2.04668e-07 1.22084e-07 4.27666e-08
1 7.30985e-10 0.999962 1.27245e-07 3.5922e-05 1.11606e-06 5.89552e-07
1 2.1584e-09 0.99996 1.32802e-06 3.92602e-06 3.26242e-05 1.88628e-06
1 5.90156e-06 0.995147 1.5625e-05 0.00474533 1.76838e-05 6.87835e-05
1 1.79967e-09 0.999979 4.06781e-07 1.40199e-05 4.44979e-06 1.81866e-06
1 2.4977e-06 0.996965 6.6846e-05 0.00276013 0.000199765 5.73226e-06
1 1.99676e-08 0.999725 6.6875e-05 0.000130877 7.61095e-05 1.04796e-06
1 2.03299e-07 0.999096 0.000306825 0.000427037 0.000167936 1.54421e-06
1 1.7494e-10 0.999996 2.99381e-07 1.71551e-06 1.70371e-06 2.65012e-08
1 1.74039e-06 0.997374 3.62137e-06 0.00260828 1.09478e-05 1.67165e-06
1 1.64706e-08 0.99975 5.84347e-08 0.000245978 2.64872e-06 1.40172e-06
1 1.8827e-08 0.999784 7.11799e-06 0.000144496 6.35721e-05 1.2264e-06
1 5.4944e-10 0.999999 4.49908e-08 8.06988e-07 1.83784e-07 3.19269e-08
1 5.88664e-09 0.999987 5.36365e-08 2.25128e-06 1.08718e-05 1.2855e-07
1 2.63739e-07 0.999572 3.58529e-06 5.68124e-07 0.000414973 8.30936e-06
1 1.27206e-10 0.999999 9.98902e-08 3.32574e-08 6.42947e-07 2.9154e-08
1 3.96674e-09 0.999892 2.16176e-07 3.24779e-08 0.000104234 3.28659e-06
1 4.68076e-07 0.998511 0.000555715 3.18501e-07 0.000741211 0.000191439
1 6.32574e-07 0.998471 0.000642915 3.21229e-06 0.000648049 0.000234472
1 3.05401e-07 0.998871 0.000349262 2.0362e-07 0.000730466 4.84228e-05
1 5.54085e-07 0.998643 0.00057687 3.10403e-07 0.000732148 4.75801e-05
1 5.19602e-07 0.998778 0.000765341 3.06592e-07 0.000350394 0.000105318
1 5.89228e-07 0.998626 0.000599971 4.48956e-07 0.00025016 0.000522914
1 3.84285e-07 0.998834 0.000566583 3.82222e-05 3.38872e-05 0.000527267
1 7.332e-07 0.998552 0.000454802 0.000321341 0.000130748 0.000540867
1 0.000198528 0.996986 0.000503237 0.00126762 0.000433385 0.000610934
1 0.000266513 0.996088 0.000549284 0.00190868 0.000429514 0.000757647
1 0.00027349 0.995687 0.000609458 0.00232272 0.000411842 0.000695631
1 9.13078e-08 0.999434 1.95107e-05 5.10905e-05 1.88453e-05 0.000476119
1 0.000233286 0.997675 0.000359048 0.00141896 0.00013526 0.00017846
1 0.000221968 0.99682 0.000474162 0.00171161 0.000203582 0.000569149
1 1.48122e-08 0.999859 4.47755e-06 6.84758e-05 7.86928e-06 6.00698e-05
1 4.77424e-11 0.999993 4.95193e-07 3.44593e-06 6.68524e-07 2.29014e-06
1 1.33062e-08 0.999771 7.71307e-08 5.18488e-08 4.68936e-08 0.000228818
1 1.55838e-09 0.999923 4.90181e-08 3.1003e-08 5.10749e-08 7.70171e-05
1 8.00718e-13 0.999999 3.98383e-08 2.73995e-08 5.31212e-08 1.187e-06
1 7.80052e-10 0.999994 5.27255e-06 2.92277e-08 6.38357e-07 5.07553e-07
1 4.35644e-09 0.999869 5.54619e-08 4.11976e-08 3.88745e-08 0.000130901
1 3.91836e-10 0.999963 4.24305e-08 2.8834e-08 5.29035e-08 3.71327e-05
1 2.76831e-12 0.999999 3.87857e-08 2.78666e-08 5.31526e-08 4.33161e-07
1 3.77532e-09 0.999992 5.89992e-06 3.14864e-08 1.15774e-06 4.38647e-07
1 5.65869e-08 0.999524 1.24414e-07 1.18684e-07 1.14368e-07 0.000475106
1 3.41224e-09 0.999996 3.09753e-06 3.25394e-08 2.55472e-07 4.14544e-07
1 7.32624e-10 0.999987 4.1296e-06 3.60681e-06 8.35822e-07 4.00763e-06
1 0.000364034 0.997502 0.000439249 0.00114166 0.000165129 0.000387742
1 0.000262772 0.998188 0.000438213 0.000533017 7.75014e-05 0.000500732
1 7.92287e-07 0.998837 0.000383323 0.000299939 8.08176e-05 0.000398167
1 6.13498e-08 0.999843 8.33562e-06 2.37131e-05 0.000103124 2.20044e-05
1 1.66235e-08 0.999922 1.45663e-06 2.46423e-07 4.50445e-05 3.12488e-05
1 1.94928e-09 0.999985 2.57831e-07 2.82658e-08 7.09801e-06 8.07312e-06
1 2.06362e-11 0.999999 3.29403e-08 2.56138e-08 6.67688e-07 3.33897e-07
1 6.4532e-14 1 3.34642e-08 2.54865e-08 5.26047e-08 1.02174e-07
1 1.08115e-12 0.999999 3.39263e-08 2.58115e-08 5.17358e-08 6.01068e-07
1 3.19122e-10 0.999997 3.4976e-08 2.40347e-08 5.21739e-07 2.34263e-06
1 4.23709e-08 0.999735 9.73664e-08 6.60531e-08 0.000234566 3.03277e-05
1 4.76869e-12 0.999997 3.82533e-08 2.61517e-08 8.4945e-07 2.51546e-06
1 1.44607e-08 0.999952 7.02153e-08 3.92767e-08 1.64612e-05 3.16405e-05
1 1.09931e-07 0.999521 2.81849e-07 1.22404e-07 3.08074e-05 0.000447536
1 1.06098e-08 0.999851 7.21997e-08 3.57919e-08 4.87146e-05 0.000100025
1 3.78324e-07 0.99957 6.81166e-06 2.16973e-05 6.05043e-06 0.000395531
1 2.75439e-07 0.999654 0.000112492 1.05649e-05 8.16015e-05 0.000140855
1 4.03619e-07 0.999175 6.92493e-05 4.44087e-06 0.000424766 0.00032648
1 3.12891e-07 0.999079 0.000465153 1.84296e-05 0.000263472 0.000173883
1 6.9026e-07 0.998344 0.000679054 0.000277357 0.000240152 0.000458741
1 1.89969e-07 0.999067 0.000367861 0.000209827 8.10424e-05 0.000273595
1 2.02671e-07 0.999228 1.29226e-06 0.000537903 6.45462e-06 0.000226229
1 6.93791e-06 0.99455 1.69913e-05 0.00399819 0.00111282 0.000315427
1 7.28918e-07 0.998347 1.58877e-06 0.00163972 3.90206e-06 7.348e-06
1 4.40962e-09 0.999924 1.99509e-05 1.20345e-05 1.63635e-05 2.78044e-05
1 1.6137e-07 0.999589 0.000282955 5.63356e-05 5.86326e-05 1.24735e-05
1 4.07119e-08 0.999691 2.23724e-05 9.32015e-05 0.000188321 4.8548e-06
1 7.59235e-07 0.998163 2.40355e-05 0.00171191 8.72086e-05 1.30758e-05
1 2.6794e-09 0.999898 1.03179e-05 3.8122e-06 6.24564e-05 2.56172e-05
1 9.10045e-10 0.999933 5.41952e-07 4.31235e-05 1.36427e-05 9.392e-06
1 2.42806e-10 0.999974 9.82537e-07 2.12463e-06 2.18895e-05 6.11612e-07
1 1.35208e-09 0.999916 1.00506e-06 5.63528e-05 2.56577e-05 1.45512e-06
1 1.0292e-06 0.997898 1.3673e-05 0.00197196 4.21891e-05 7.34699e-05
1 6.1489e-06 0.995224 1.06105e-05 0.00475534 2.13399e-06 1.88244e-06
1 6.12922e-06 0.995179 9.70089e-06 0.00474621 2.47123e-06 5.65134e-05
1 2.29209e-08 0.999764 1.33672e-06 0.000177497 4.00479e-07 5.65808e-05
1 7.66046e-08 0.999455 8.24217e-07 0.000491383 4.14187e-07 5.26705e-05
1 6.1731e-06 0.995021 1.3489e-05 0.00472686 3.41087e-06 0.000228954
1 2.93652e-07 0.998916 1.91235e-06 0.00106262 3.97382e-07 1.89093e-05
1 8.25474e-11 0.999998 8.57101e-07 1.12734e-06 4.08125e-07 1.02871e-07
1 1.87322e-09 0.999996 1.98821e-06 5.4145e-07 8.55048e-07 1.81655e-07
1 1.19822e-07 0.999322 4.189e-07 0.000674915 1.22667e-07 2.57925e-06
1 1.88448e-10 0.99999 2.84975e-06 5.14199e-06 7.98484e-07 1.23368e-06
1 8.68902e-10 0.999972 9.99795e-06 7.94409e-06 9.39849e-07 9.05324e-06
1 2.0753e-09 0.999936 1.93002e-05 8.11101e-06 2.63495e-05 1.03595e-05
1 3.32307e-10 0.999965 4.74632e-07 2.93997e-05 4.64825e-06 8.32532e-07
1 2.53174e-08 0.99967 3.02805e-06 0.000312433 1.39345e-05 1.45671e-07
1 1.23172e-09 0.999927 6.9338e-06 6.14382e-05 4.0629e-06 3.16608e-07
1 5.73776e-11 0.999999 9.27445e-08 8.23553e-07 1.26037e-07 2.59177e-08
1 7.08601e-11 0.999997 9.53264e-08 3.04573e-06 1.73282e-07 3.70035e-08
1 1.79047e-08 0.999696 2.5203e-05 0.00022096 5.72183e-05 5.11728e-07
1 7.3339e-09 0.999821 5.85338e-05 2.72428e-05 8.65003e-05 6.86131e-06
1 1.07877e-09 0.99997 9.08877e-06 8.75618e-06 1.06165e-05 1.9182e-06
1 5.50333e-10 0.999961 1.00701e-06 3.77007e-05 2.33297e-07 1.33587e-07
1 6.01829e-10 0.999959 5.79422e-06 3.23853e-05 1.95723e-06 3.84262e-07
1 1.68432e-10 0.999998 3.28713e-07 3.37e-07 1.32113e-07 1.28776e-06
1 2.35194e-11 0.999999 3.98289e-08 1.06921e-06 5.56904e-08 2.90011e-07
1 1.03235e-11 1 6.14707e-08 1.89374e-07 5.20486e-08 2.52898e-08
1 4.50073e-11 0.999991 1.23791e-06 6.56657e-06 1.08432e-06 3.26506e-07
1 1.49954e-10 0.999993 1.31303e-06 4.93517e-06 3.66464e-07 6.51785e-07
1 8.64866e-12 0.999998 1.2256e-06 5.80099e-07 4.76564e-07 7.59937e-08
1 1.64037e-07 0.999321 0.000396329 6.0742e-05 0.000211921 9.93871e-06
1 3.06003e-07 0.998761 0.000383499 5.25393e-05 0.000754627 4.82626e-05
1 4.35173e-08 0.999634 4.31351e-05 2.29935e-07 0.000286275 3.60701e-05
1 4.47078e-07 0.998583 0.000703887 2.85723e-07 0.000583304 0.000128885
1 3.49354e-07 0.99872 0.000763425 1.99232e-07 0.00042507 9.13202e-05
1 5.60593e-08 0.99952 0.000196719 6.68092e-08 0.000281759 1.01322e-06
1 2.88402e-07 0.9987 0.000710631 1.69874e-07 0.000571383 1.74606e-05
1 2.35536e-07 0.999001 0.000415269 2.14992e-07 0.000413824 0.0001699
1 1.34063e-08 0.999795 2.92178e-05 3.7327e-08 0.000150433 2.49711e-05
1 2.12079e-07 0.998962 0.000467518 1.41262e-07 0.000457464 0.000112953
1 3.9339e-07 0.998518 0.000584549 2.60721e-07 0.000725593 0.000170843
1 3.95544e-07 0.998527 0.000660125 2.45953e-07 0.000647915 0.000164379
1 3.44811e-07 0.998638 0.00072431 1.96004e-07 0.000472633 0.000164606
1 3.62917e-07 0.99867 0.000763542 2.24594e-07 0.000406223 0.000159959
1 1.83424e-07 0.999062 0.000624397 7.2435e-08 0.000276492 3.67238e-05
1 1.95919e-07 0.999068 0.000213003 1.65229e-07 0.000709678 9.09802e-06
1 3.67246e-07 0.998712 0.000521581 2.00238e-07 0.000760503 5.8134e-06
1 4.65009e-11 0.999984 4.91827e-06 2.45066e-08 9.9402e-06 6.38182e-07
1 4.3894e-12 0.999998 8.54423e-08 2.47152e-08 6.11411e-07 1.22997e-06
1 1.48067e-12 0.999999 9.9524e-08 2.45713e-08 9.58737e-07 3.53385e-07
1 2.66602e-11 0.999995 7.82857e-08 2.50125e-08 1.19649e-06 3.38845e-06
1 2.78238e-07 0.998927 0.000171722 2.23226e-07 0.000729897 0.000170921
1 6.60718e-07 0.998629 0.000417183 1.03555e-06 0.000747843 0.000204572
1 0.000572384 0.997642 0.000510241 0.000179767 0.000606541 0.000488907
1 0.000410109 0.997521 0.000495705 0.000601998 0.000370712 0.000600236
1 0.000307529 0.997936 0.000423389 0.000415218 0.000394649 0.000523306
1 1.09242e-07 0.999515 0.000279542 3.55894e-05 9.80454e-05 7.19842e-05
1 8.01413e-08 0.99947 2.21465e-05 1.79201e-06 2.96279e-05 0.000476746
1 3.76261e-10 0.999962 4.78688e-08 3.70438e-08 3.34477e-08 3.80945e-05
1 5.54265e-09 0.999853 6.60144e-08 1.62462e-07 4.752e-08 0.000147068
1 1.14767e-10 0.999997 2.50846e-07 2.20685e-07 1.01199e-07 2.45692e-06
1 4.02958e-13 0.999999 4.50771e-08 1.08711e-07 3.77511e-08 3.98342e-07
1 8.48971e-11 0.999997 1.02321e-07 1.02174e-07 1.35206e-07 2.59398e-06
1 9.25535e-10 0.99999 2.72892e-06 3.13079e-06 1.10343e-06 3.03804e-06
1 1.78304e-10 0.99999 1.01098e-06 6.55344e-06 9.50435e-07 1.18745e-06
1 1.1009e-10 0.999981 1.75439e-07 3.67585e-06 1.69127e-07 1.49808e-05
1 5.31372e-13 1 4.34841e-08 3.50772e-08 3.58048e-08 1.00003e-07
1 3.31432e-13 0.999999 3.38758e-08 1.10536e-07 3.46978e-08 1.05531e-06
1 5.47214e-12 0.999996 6.87795e-08 8.6532e-08 7.68158e-07 3.1444e-06
1 1.87959e-12 0.999998 1.02296e-07 2.62449e-07 2.88386e-07 1.73551e-06
1 2.79329e-11 0.99999 2.59584e-07 9.50722e-08 1.38837e-06 8.07491e-06
1 4.45201e-11 0.999992 1.50798e-06 4.09722e-07 4.33897e-06 1.30837e-06
1 6.00887e-11 0.999993 7.66559e-07 4.3317e-07 2.09033e-06 3.74268e-06
1 3.09734e-11 0.999994 1.12009e-06 1.23424e-07 1.45057e-06 3.13728e-06
1 2.18502e-12 0.999997 4.69778e-08 2.53402e-07 1.4933e-07 2.6714e-06
1 9.26733e-12 0.999994 4.08575e-08 1.42511e-06 8.22135e-08 4.64189e-06
1 1.46687e-13 1 3.80229e-08 2.58923e-07 3.80467e-08 1.05346e-07
1 2.66257e-13 0.999999 4.09406e-08 3.51783e-07 4.57903e-08 2.11127e-07
1 4.30159e-10 0.999978 4.02562e-06 9.18843e-07 1.41905e-05 3.03483e-06
1 9.88496e-09 0.999791 2.48062e-06 1.79645e-07 1.09967e-05 0.000195276
1 1.4591e-08 0.999744 9.49444e-05 1.42343e-06 2.29402e-06 0.000156953
1 2.28877e-07 0.999104 0.000395121 8.94379e-06 3.23853e-06 0.00048838
1 2.16186e-07 0.999078 0.000425217 4.51494e-07 6.40351e-06 0.000489819
1 1.2219e-09 0.999938 4.52253e-06 2.64878e-08 5.28574e-07 5.6963e-05
1 4.24181e-10 0.999977 1.00631e-07 2.65697e-08 6.66216e-08 2.27544e-05
1 3.41822e-11 0.999994 7.65386e-08 1.89652e-07 1.31301e-06 4.41668e-06
1 1.93416e-08 0.99967 0.000244776 7.65398e-06 6.06723e-05 1.70213e-05
1 2.63064e-06 0.997547 0.000430977 0.000924017 0.000636764 0.000458502
1 4.65693e-10 0.999956 4.48994e-06 5.01383e-06 1.65884e-06 3.25495e-05
1 5.91762e-10 0.99997 6.26148e-07 2.17697e-07 8.05153e-07 2.79289e-05
1 3.21209e-09 0.999879 6.59058e-07 8.42747e-05 1.82483e-06 3.42839e-05
1 9.72659e-08 0.999392 1.80194e-07 0.000592962 1.54222e-07 1.49627e-05
1 1.94526e-07 0.999268 4.17913e-05 3.23079e-05 0.000400683 0.000257417
1 5.94587e-06 0.99495 7.68708e-06 0.004747 3.40552e-06 0.000285801
1 2.04711e-06 0.997194 2.85534e-06 0.0027606 7.21908e-06 3.31137e-05
1 6.07004e-06 0.995034 1.1473e-05 0.00474357 2.79413e-05 0.000176948
1 7.39549e-07 0.998318 2.53467e-06 0.00165237 1.96105e-05 6.32162e-06
1 2.47954e-07 0.999056 4.07546e-07 0.000942055 5.617e-07 3.37772e-07
1 5.78407e-06 0.995233 7.91283e-06 0.00475234 9.25638e-07 5.27329e-07
1 3.12943e-07 0.998874 3.95021e-07 0.00109965 2.33256e-05 2.14257e-06
1 1.71446e-07 0.999237 1.95302e-07 0.000370119 0.000388439 3.99691e-06
1 0.00111408 0.795934 0.0807157 0.00156451 0.118754 0.00191757
1 3.26263e-07 0.998551 0.000613972 1.22838e-06 0.000700254 0.000133716
1 6.01365e-06 0.995132 2.0504e-05 0.00458589 6.09487e-05 0.000194198
1 2.80175e-07 0.998921 0.000480994 0.000171156 0.000186591 0.00023986
1 7.57642e-08 0.999427 1.30803e-05 0.000534733 2.03724e-05 4.63105e-06
1 3.41215e-09 0.999993 3.53816e-06 3.80786e-07 3.02088e-06 5.03459e-07
1 5.76932e-09 0.999962 5.41732e-07 2.92974e-05 4.57435e-06 3.7991e-06
1 1.8377e-08 0.999739 5.06432e-07 0.00024071 1.55225e-05 4.23104e-06
1 1.88291e-08 0.999868 2.02726e-05 2.08255e-05 4.02532e-05 5.06518e-05
1 3.33366e-09 0.999897 1.68303e-05 7.89804e-05 4.0071e-06 3.40867e-06
1 1.78458e-09 0.999972 1.46526e-05 7.90321e-06 3.59897e-06 1.45833e-06
1 1.06495e-08 0.999871 9.69464e-05 1.74035e-05 1.15662e-05 3.32914e-06
1 8.52693e-09 0.999826 3.63988e-06 0.000167561 9.83003e-07 1.80006e-06
1 4.73519e-09 0.999936 2.2051e-07 6.29929e-05 6.61487e-07 4.83491e-07
1 7.85811e-10 0.999952 1.11599e-06 4.52028e-05 6.87751e-07 1.34907e-06
1 1.50342e-07 0.999473 0.000362592 6.08181e-05 0.000101725 2.19107e-06
1 5.88297e-06 0.995225 1.02621e-05 0.00475396 3.45848e-06 1.13516e-06
1 6.04295e-07 0.998467 1.14394e-05 0.00149663 1.8108e-05 5.91264e-06
1 7.24299e-08 0.999645 0.000110589 1.26128e-05 0.000197525 3.46876e-05
1 3.06004e-08 0.999775 6.1236e-05 0.00014251 9.41113e-06 1.17971e-05
1 4.34842e-06 0.995886 1.31705e-05 0.00408 2.37061e-06 1.36267e-05
1 1.6366e-06 0.997454 2.81121e-06 0.00253819 2.25488e-06 9.60274e-07
1 8.51557e-09 0.99983 8.74877e-06 0.000140101 1.9819e-05 8.4473e-07
1 5.77714e-06 0.995048 6.03647e-05 0.00475434 0.000130682 1.02868e-06
1 7.05072e-07 0.998307 4.11106e-06 0.00165034 3.3289e-05 4.55949e-06
1 0.000139403 0.975349 0.000247271 0.0240316 0.000118624 0.000113614
1 2.50739e-06 0.996714 3.65677e-05 0.00302881 0.000188442 3.0061e-05
1 6.07427e-06 0.994674 0.000285077 0.0047547 0.000254107 2.62015e-05
1 5.67344e-06 0.995065 2.97058e-05 0.0047541 0.000137576 7.72789e-06
1 2.2283e-08 0.999699 2.4617e-06 0.000294809 3.15831e-06 3.20353e-07
1 4.88891e-08 0.999559 3.51736e-06 0.000435361 2.01176e-06 1.48107e-07
1 9.31399e-09 0.999811 3.33244e-07 0.000188037 2.54942e-07 3.47343e-08
1 4.97914e-08 0.999577 2.00748e-07 0.000420641 1.602e-06 1.00087e-07
1 6.397e-11 1 7.94801e-08 7.11099e-08 7.77066e-08 4.64908e-08
1 1.71866e-07 0.999936 6.54675e-06 2.84732e-07 5.09517e-05 5.88744e-06
1 2.07768e-07 0.999709 1.41228e-05 4.53549e-07 0.000272547 3.69501e-06
1 4.9891e-07 0.999196 0.000434619 0.000117921 0.00024763 3.33586e-06
1 2.89985e-07 0.998888 5.5461e-05 0.000210778 0.000727015 0.000118912
1 0.000289351 0.996794 0.000616362 0.00185385 0.000323376 0.000122724
1 3.38101e-08 0.999781 1.75733e-05 0.000103036 9.62866e-05 1.61707e-06
1 2.77785e-07 0.999182 8.20272e-05 1.55377e-05 0.000717453 2.2944e-06
1 5.70296e-08 0.999814 6.21398e-06 2.71954e-06 1.60694e-05 0.000160599
1 3.56573e-07 0.998806 0.000410712 2.99618e-05 0.000743867 8.62428e-06
1 6.73679e-08 0.999927 4.63054e-05 1.82139e-06 1.41278e-05 1.06659e-05
1 1.50516e-09 0.999951 1.30374e-05 5.30783e-06 1.93033e-05 1.14348e-05
1 1.90297e-09 0.999948 2.47416e-06 1.65079e-05 2.73288e-05 5.53832e-06
1 1.30514e-09 0.999995 2.19864e-07 8.28785e-07 1.54838e-06 2.17032e-06
1 4.26788e-10 0.999955 5.16549e-06 2.39386e-07 3.89767e-05 2.87158e-07
1 2.00592e-10 0.999984 3.8446e-06 4.01889e-06 4.86077e-06 2.83903e-06
1 2.07136e-07 0.999188 0.000478423 5.10021e-06 0.000327566 6.05671e-07
1 4.08787e-10 0.999961 1.56335e-05 6.21854e-07 2.0812e-05 1.59367e-06
1 6.28048e-08 0.999713 0.000148906 1.97075e-06 4.4694e-05 9.08954e-05
1 5.64006e-07 0.998633 0.000512765 8.23615e-05 0.000763579 8.16474e-06
1 3.32839e-07 0.998733 0.000403848 0.00011526 0.000739896 7.28969e-06
1 2.21158e-07 0.999037 0.000322307 0.000110807 0.000370268 0.000159719
1 2.46736e-07 0.998907 0.000486411 0.000100148 0.000482679 2.34433e-05
1 3.88731e-07 0.998744 0.000479214 5.22907e-06 0.000768915 2.11766e-06
1 2.0383e-09 0.99991 8.19328e-06 8.02327e-07 8.11409e-05 1.71184e-07
1 1.23469e-10 0.999982 9.06625e-06 7.30008e-08 5.45949e-06 3.61318e-06
1 2.38412e-07 0.998966 0.00029453 2.4171e-07 0.0007387 1.81305e-07
1 8.02149e-10 0.999969 6.71274e-06 4.54885e-08 2.37042e-05 1.8136e-07
1 1.47565e-09 0.999987 3.18104e-06 1.18252e-07 4.78854e-06 5.06977e-06
1 1.38247e-09 0.999963 2.10846e-05 1.12742e-07 5.52682e-06 1.05667e-05
1 3.86125e-10 0.99998 1.5688e-05 1.6241e-07 4.45047e-06 3.94651e-08
